,regret
0,0.9090847273221792
1,0.2727458180334549
2,0.2727458180334549
3,0.2727458180334549
4,0.2727458180334549
5,0.2727458180334549
6,0.18183054535563403
7,0.18183054535563403
8,0.18183054535563403
9,0.18183054535563403
10,0.18183054535563403
11,0.18183054535563403
12,0.18183054535563403
13,0.18183054535563403
14,0.18183054535563403
15,0.18183054535563403
16,0.18183054535563403
17,0.18183054535563403
18,0.18183054535563403
19,0.18183054535563403
20,0.18183054535563403
21,0.18183054535563403
22,0.18183054535563403
23,0.18183054535563403
24,0.18183054535563403
25,0.18183054535563403
26,0.18183054535563403
27,0.18183054535563403
28,0.18183054535563403
29,0.18183054535563403
30,0.18183054535563403
31,0.18183054535563403
32,0.0
