,regret
0,0.07692307692307687
1,0.07692307692307687
2,0.07692307692307687
3,0.07692307692307687
4,0.07692307692307687
5,0.07692307692307687
6,0.07692307692307687
7,0.07692307692307687
8,0.06153846153846154
9,0.06153846153846154
10,0.06153846153846154
11,0.06153846153846154
12,0.06153846153846154
13,0.06153846153846154
14,0.06153846153846154
15,0.0461538461538461
16,0.0461538461538461
17,0.0461538461538461
18,0.0461538461538461
19,0.03076923076923077
20,0.03076923076923077
21,0.03076923076923077
22,0.03076923076923077
23,0.03076923076923077
24,0.03076923076923077
25,0.03076923076923077
26,0.03076923076923077
27,0.03076923076923077
28,0.03076923076923077
29,0.03076923076923077
30,0.03076923076923077
31,0.03076923076923077
32,0.03076923076923077
33,0.03076923076923077
34,0.03076923076923077
35,0.03076923076923077
36,0.03076923076923077
37,0.03076923076923077
38,0.03076923076923077
39,0.03076923076923077
40,0.03076923076923077
41,0.03076923076923077
42,0.03076923076923077
43,0.03076923076923077
44,0.03076923076923077
45,0.03076923076923077
46,0.03076923076923077
47,0.03076923076923077
48,0.03076923076923077
49,0.03076923076923077
50,0.03076923076923077
51,0.03076923076923077
52,0.03076923076923077
53,0.03076923076923077
54,0.03076923076923077
55,0.03076923076923077
56,0.03076923076923077
57,0.03076923076923077
58,0.01538461538461533
59,0.01538461538461533
60,0.01538461538461533
61,0.01538461538461533
62,0.0
