,regret
0,0.024440923090657596
1,0.024440923090657596
2,0.024440923090657596
3,0.005586305405526071
4,0.005586305405526071
5,0.0013949024684193345
6,0.0006985671561844375
7,0.0006985671561844375
8,0.0006985671561844375
9,0.0006985671561844375
10,0.0006985671561844375
11,0.0006985671561844375
12,0.0006985671561844375
13,0.0006985671561844375
14,0.0006985671561844375
15,0.0006985671561844375
16,0.0006985671561844375
17,0.0006985671561844375
18,0.0006985671561844375
19,0.0006985671561844375
20,0.0006985671561844375
21,0.0006985671561844375
22,0.0006985671561844375
23,0.0006985671561844375
24,0.0
