,regret
0,0.0336384090749291
1,0.00305856985492281
2,0.00305856985492281
3,0.00305856985492281
4,0.00305856985492281
5,0.00305856985492281
6,0.00305856985492281
7,0.00305856985492281
8,0.00305856985492281
9,0.00305856985492281
10,0.00305856985492281
11,0.00305856985492281
12,0.00305856985492281
13,0.00305856985492281
14,0.00305856985492281
15,0.00305856985492281
16,0.00305856985492281
17,0.00305856985492281
18,0.00305856985492281
19,0.00305856985492281
20,0.00305856985492281
21,0.00305856985492281
22,0.00305856985492281
23,0.00305856985492281
24,0.00305856985492281
25,0.00305856985492281
26,0.00305856985492281
27,0.00305856985492281
28,0.00305856985492281
29,0.00305856985492281
30,0.00305856985492281
31,0.00305856985492281
32,0.0
