,regret
0,0.10362551399057118
1,0.06737037408484592
2,0.036280212616587426
3,0.036280212616587426
4,0.036280212616587426
5,0.036280212616587426
6,0.036280212616587426
7,0.036280212616587426
8,0.036280212616587426
9,0.036280212616587426
10,0.036280212616587426
11,0.036280212616587426
12,0.036280212616587426
13,0.036280212616587426
14,0.036280212616587426
15,0.03109016146825838
16,0.015545080734127859
17,0.015545080734127859
18,0.015545080734127859
19,0.015545080734127859
20,0.015545080734127859
21,0.015545080734127859
22,0.015545080734127859
23,0.015545080734127859
24,0.010355029585798703
25,0.010355029585798703
26,0.010355029585798703
27,0.010355029585798703
28,0.010355029585798703
29,0.010355029585798703
30,0.010355029585798703
31,0.010355029585798703
32,0.010355029585798703
33,0.010355029585798703
34,0.010355029585798703
35,0.010355029585798703
36,0.010355029585798703
37,0.010355029585798703
38,0.010355029585798703
39,0.010355029585798703
40,0.010355029585798703
41,0.010355029585798703
42,0.010355029585798703
43,0.010355029585798703
44,0.010355029585798703
45,0.010355029585798703
46,0.010355029585798703
47,0.010355029585798703
48,0.010355029585798703
49,0.010355029585798703
50,0.010355029585798703
51,0.010355029585798703
52,0.010355029585798703
53,0.010355029585798703
54,0.010355029585798703
55,0.010355029585798703
56,0.010355029585798703
57,0.010355029585798703
58,0.010355029585798703
59,0.010355029585798703
60,0.010355029585798703
61,0.010355029585798703
62,0.0
