,regret
0,0.0909076556308126
1,0.0909076556308126
2,0.0909076556308126
3,0.0909076556308126
4,0.0909076556308126
5,0.0909076556308126
6,0.08080329654715201
7,0.08080329654715201
8,0.08080329654715201
9,0.08080329654715201
10,0.08080329654715201
11,0.08080329654715201
12,0.08080329654715201
13,0.08080329654715201
14,0.08080329654715201
15,0.08080329654715201
16,0.08080329654715201
17,0.08080329654715201
18,0.08080329654715201
19,0.08080329654715201
20,0.020192930106254114
21,0.020192930106254114
22,0.020192930106254114
23,0.020192930106254114
24,0.020192930106254114
25,0.020192930106254114
26,0.020192930106254114
27,0.020192930106254114
28,0.020192930106254114
29,0.020192930106254114
30,0.020192930106254114
31,0.020192930106254114
32,0.020192930106254114
33,0.020192930106254114
34,0.020192930106254114
35,0.020192930106254114
36,0.020192930106254114
37,0.020192930106254114
38,0.020192930106254114
39,0.020192930106254114
40,0.020192930106254114
41,0.020192930106254114
42,0.020192930106254114
43,0.020192930106254114
44,0.020192930106254114
45,0.020192930106254114
46,0.020192930106254114
47,0.01008857102259364
48,0.01008857102259364
49,0.01008857102259364
50,0.01008857102259364
51,0.01008857102259364
52,0.01008857102259364
53,0.01008857102259364
54,0.01008857102259364
55,0.01008857102259364
56,0.01008857102259364
57,0.01008857102259364
58,0.01008857102259364
59,0.01008857102259364
60,0.01008857102259364
61,0.01008857102259364
62,0.01008857102259364
63,0.01008857102259364
64,0.01008857102259364
65,0.01008857102259364
66,0.01008857102259364
67,0.01008857102259364
68,0.01008857102259364
69,0.01008857102259364
70,0.01008857102259364
71,0.01008857102259364
72,0.01008857102259364
73,0.01008857102259364
74,0.01008857102259364
75,0.01008857102259364
76,0.01008857102259364
77,0.01008857102259364
78,0.01008857102259364
79,0.01008857102259364
80,0.01008857102259364
81,0.01008857102259364
82,0.01008857102259364
83,0.01008857102259364
84,0.01008857102259364
85,0.01008857102259364
86,0.01008857102259364
87,0.01008857102259364
88,0.01008857102259364
89,0.01008857102259364
90,0.01008857102259364
91,0.01008857102259364
92,0.01008857102259364
93,0.01008857102259364
94,0.01008857102259364
95,0.01008857102259364
96,0.01008857102259364
97,0.01008857102259364
98,0.01008857102259364
99,0.01008857102259364
100,0.01008857102259364
