,regret
0,0.3823453762924591
1,0.3823453762924591
2,0.3823453762924591
3,0.3823453762924591
4,0.3823453762924591
5,0.3823453762924591
6,0.3823453762924591
7,0.3823453762924591
8,0.3823453762924591
9,0.3823453762924591
10,0.3823453762924591
11,0.3823453762924591
12,0.3823453762924591
13,0.3823453762924591
14,0.2352921003446563
15,0.2352921003446563
16,0.2352921003446563
17,0.2352921003446563
18,0.02940722577547661
19,0.02940722577547661
20,0.02940722577547661
21,0.02940722577547661
22,0.02940722577547661
23,0.02940722577547661
24,0.02940722577547661
25,0.02940722577547661
26,0.02940722577547661
27,0.02940722577547661
28,0.02940722577547661
29,0.02940722577547661
30,0.02940722577547661
31,0.02940722577547661
32,0.02940722577547661
33,0.02940722577547661
34,0.02940722577547661
35,0.02940722577547661
36,0.02940722577547661
37,0.02940722577547661
38,0.0
