,regret
0,0.21211815707228476
1,0.21211815707228476
2,0.21211815707228476
3,0.21211815707228476
4,0.21211815707228476
5,0.21211815707228476
6,0.1818059616224761
7,0.1818059616224761
8,0.1818059616224761
9,0.1818059616224761
10,0.1818059616224761
11,0.1818059616224761
12,0.1818059616224761
13,0.1818059616224761
14,0.1818059616224761
15,0.1818059616224761
16,0.1818059616224761
17,0.1818059616224761
18,0.1818059616224761
19,0.1818059616224761
20,0.1818059616224761
21,0.1818059616224761
22,0.1818059616224761
23,0.1818059616224761
24,0.1818059616224761
25,0.1818059616224761
26,0.1818059616224761
27,0.1818059616224761
28,0.1818059616224761
29,0.15152737171085728
30,0.15152737171085728
31,0.15152737171085728
32,0.15152737171085728
33,0.15152737171085728
34,0.15152737171085728
35,0.15152737171085728
36,0.15152737171085728
37,0.15152737171085728
38,0.15152737171085728
39,0.15152737171085728
40,0.15152737171085728
41,0.15152737171085728
42,0.15152737171085728
43,0.15152737171085728
44,0.15152737171085728
45,0.15152737171085728
46,0.15152737171085728
47,0.15152737171085728
48,0.15152737171085728
49,0.15152737171085728
50,0.15152737171085728
51,0.15152737171085728
52,0.15152737171085728
53,0.15152737171085728
54,0.15152737171085728
55,0.15152737171085728
56,0.15152737171085728
57,0.15152737171085728
58,0.15152737171085728
59,0.15152737171085728
60,0.15152737171085728
61,0.15152737171085728
62,0.15152737171085728
63,0.15152737171085728
64,0.15152737171085728
65,0.15152737171085728
66,0.15152737171085728
67,0.15152737171085728
68,0.15152737171085728
69,0.15152737171085728
70,0.15152737171085728
71,0.15152737171085728
72,0.15152737171085728
73,0.15152737171085728
74,0.15152737171085728
75,0.15152737171085728
76,0.15152737171085728
77,0.15152737171085728
78,0.15152737171085728
79,0.15152737171085728
80,0.15152737171085728
81,0.15152737171085728
82,0.15152737171085728
83,0.15152737171085728
84,0.15152737171085728
85,0.15152737171085728
86,0.15152737171085728
87,0.15152737171085728
88,0.15152737171085728
89,0.15152737171085728
90,0.15152737171085728
91,0.15152737171085728
92,0.15152737171085728
93,0.15152737171085728
94,0.15152737171085728
95,0.15152737171085728
96,0.15152737171085728
97,0.15152737171085728
98,0.15152737171085728
99,0.15152737171085728
100,0.15152737171085728
