,regret
0,0.0461538461538461
1,0.0461538461538461
2,0.0461538461538461
3,0.0461538461538461
4,0.0461538461538461
5,0.0461538461538461
6,0.0461538461538461
7,0.03076923076923077
8,0.03076923076923077
9,0.03076923076923077
10,0.03076923076923077
11,0.03076923076923077
12,0.03076923076923077
13,0.03076923076923077
14,0.03076923076923077
15,0.03076923076923077
16,0.03076923076923077
17,0.03076923076923077
18,0.03076923076923077
19,0.03076923076923077
20,0.03076923076923077
21,0.03076923076923077
22,0.03076923076923077
23,0.03076923076923077
24,0.03076923076923077
25,0.03076923076923077
26,0.03076923076923077
27,0.03076923076923077
28,0.03076923076923077
29,0.03076923076923077
30,0.03076923076923077
31,0.03076923076923077
32,0.03076923076923077
33,0.03076923076923077
34,0.03076923076923077
35,0.03076923076923077
36,0.01538461538461533
37,0.01538461538461533
38,0.01538461538461533
39,0.01538461538461533
40,0.01538461538461533
41,0.01538461538461533
42,0.01538461538461533
43,0.01538461538461533
44,0.01538461538461533
45,0.01538461538461533
46,0.01538461538461533
47,0.01538461538461533
48,0.01538461538461533
49,0.01538461538461533
50,0.01538461538461533
51,0.01538461538461533
52,0.01538461538461533
53,0.01538461538461533
54,0.01538461538461533
55,0.01538461538461533
56,0.01538461538461533
57,0.01538461538461533
58,0.01538461538461533
59,0.01538461538461533
60,0.01538461538461533
61,0.01538461538461533
62,0.01538461538461533
63,0.01538461538461533
64,0.01538461538461533
65,0.01538461538461533
66,0.01538461538461533
67,0.01538461538461533
68,0.01538461538461533
69,0.01538461538461533
70,0.01538461538461533
71,0.01538461538461533
72,0.01538461538461533
73,0.01538461538461533
74,0.01538461538461533
75,0.01538461538461533
76,0.01538461538461533
77,0.01538461538461533
78,0.01538461538461533
79,0.01538461538461533
80,0.01538461538461533
81,0.01538461538461533
82,0.0
