,regret
0,0.016060349060393664
1,0.016060349060393664
2,0.005586305405526071
3,0.005586305405526071
4,0.005586305405526071
5,0.004887738249341633
6,0.004887738249341633
7,0.004887738249341633
8,0.002093469624603883
9,0.002093469624603883
10,0.002093469624603883
11,0.002093469624603883
12,0.002093469624603883
13,0.002093469624603883
14,0.002093469624603883
15,0.002093469624603883
16,0.002093469624603883
17,0.002093469624603883
18,0.002093469624603883
19,0.002093469624603883
20,0.002093469624603883
21,0.002093469624603883
22,0.002093469624603883
23,0.002093469624603883
24,0.002093469624603883
25,0.002093469624603883
26,0.002093469624603883
27,0.002093469624603883
28,0.002093469624603883
29,0.002093469624603883
30,0.002093469624603883
31,0.002093469624603883
32,0.002093469624603883
33,0.002093469624603883
34,0.002093469624603883
35,0.002093469624603883
36,0.002093469624603883
37,0.002093469624603883
38,0.002093469624603883
39,0.002093469624603883
40,0.002093469624603883
41,0.002093469624603883
42,0.002093469624603883
43,0.002093469624603883
44,0.002093469624603883
45,0.002093469624603883
46,0.002093469624603883
47,0.002093469624603883
48,0.002093469624603883
49,0.002093469624603883
50,0.002093469624603883
51,0.002093469624603883
52,0.002093469624603883
53,0.002093469624603883
54,0.002093469624603883
55,0.002093469624603883
56,0.002093469624603883
57,0.002093469624603883
58,0.002093469624603883
59,0.002093469624603883
60,0.002093469624603883
61,0.002093469624603883
62,0.002093469624603883
63,0.002093469624603883
64,0.002093469624603883
65,0.002093469624603883
66,0.002093469624603883
67,0.002093469624603883
68,0.002093469624603883
69,0.002093469624603883
70,0.002093469624603883
71,0.002093469624603883
72,0.002093469624603883
73,0.002093469624603883
74,0.002093469624603883
75,0.002093469624603883
76,0.002093469624603883
77,0.002093469624603883
78,0.002093469624603883
79,0.002093469624603883
80,0.002093469624603883
81,0.002093469624603883
82,0.002093469624603883
83,0.002093469624603883
84,0.002093469624603883
85,0.002093469624603883
86,0.002093469624603883
87,0.002093469624603883
88,0.002093469624603883
89,0.002093469624603883
90,0.002093469624603883
91,0.002093469624603883
92,0.002093469624603883
93,0.002093469624603883
94,0.002093469624603883
95,0.002093469624603883
96,0.002093469624603883
97,0.002093469624603883
98,0.002093469624603883
99,0.0
