,regret
0,0.18183054535563403
1,0.09091527267782085
2,0.09091527267782085
3,0.09091527267782085
4,0.09091527267782085
5,0.09091527267782085
6,0.09091527267782085
7,0.09091527267782085
8,0.09091527267782085
9,0.09091527267782085
10,0.09091527267782085
11,0.09091527267782085
12,0.09091527267782085
13,0.09091527267782085
14,0.09091527267782085
15,0.09091527267782085
16,0.09091527267782085
17,0.09091527267782085
18,0.09091527267782085
19,0.09091527267782085
20,0.09091527267782085
21,0.09091527267782085
22,0.09091527267782085
23,0.09091527267782085
24,0.09091527267782085
25,0.09091527267782085
26,0.09091527267782085
27,0.09091527267782085
28,0.09091527267782085
29,0.09091527267782085
30,0.09091527267782085
31,0.09091527267782085
32,0.09091527267782085
33,0.09091527267782085
34,0.09091527267782085
35,0.0
