,regret
0,0.2555513737297703
1,0.15000806494972896
2,0.11110812409269444
3,0.03333512554438456
4,0.03333512554438456
5,0.03333512554438456
6,0.03333512554438456
7,0.03333512554438456
8,0.03333512554438456
9,0.03333512554438456
10,0.03333512554438456
11,0.03333512554438456
12,0.03333512554438456
13,0.03333512554438456
14,0.03333512554438456
15,0.03333512554438456
16,0.03333512554438456
17,0.03333512554438456
18,0.03333512554438456
19,0.03333512554438456
20,0.03333512554438456
21,0.03333512554438456
22,0.03333512554438456
23,0.03333512554438456
24,0.03333512554438456
25,0.03333512554438456
26,0.03333512554438456
27,0.03333512554438456
28,0.03333512554438456
29,0.03333512554438456
30,0.03333512554438456
31,0.03333512554438456
32,0.03333512554438456
33,0.03333512554438456
34,0.03333512554438456
35,0.03333512554438456
36,0.03333512554438456
37,0.03333512554438456
38,0.03333512554438456
39,0.03333512554438456
40,0.03333512554438456
41,0.03333512554438456
42,0.03333512554438456
43,0.03333512554438456
44,0.03333512554438456
45,0.03333512554438456
46,0.03333512554438456
47,0.03333512554438456
48,0.03333512554438456
49,0.03333512554438456
50,0.03333512554438456
51,0.03333512554438456
52,0.03333512554438456
53,0.03333512554438456
54,0.03333512554438456
55,0.03333512554438456
56,0.0
