,regret
0,0.9310344827586207
1,0.3793103448275862
2,0.3793103448275862
3,0.3793103448275862
4,0.3793103448275862
5,0.3793103448275862
6,0.3793103448275862
7,0.3793103448275862
8,0.24137931034482762
9,0.24137931034482762
10,0.24137931034482762
11,0.24137931034482762
12,0.24137931034482762
13,0.1724137931034483
14,0.1724137931034483
15,0.1724137931034483
16,0.1724137931034483
17,0.1724137931034483
18,0.1724137931034483
19,0.1724137931034483
20,0.1724137931034483
21,0.1724137931034483
22,0.1724137931034483
23,0.1724137931034483
24,0.1724137931034483
25,0.1724137931034483
26,0.1724137931034483
27,0.1724137931034483
28,0.1724137931034483
29,0.1724137931034483
30,0.1724137931034483
31,0.1724137931034483
32,0.1724137931034483
33,0.1724137931034483
34,0.1724137931034483
35,0.1724137931034483
36,0.1724137931034483
37,0.1724137931034483
38,0.13793103448275867
39,0.13793103448275867
40,0.13793103448275867
41,0.13793103448275867
42,0.13793103448275867
43,0.13793103448275867
44,0.13793103448275867
45,0.13793103448275867
46,0.13793103448275867
47,0.13793103448275867
48,0.13793103448275867
49,0.13793103448275867
50,0.06896551724137934
51,0.06896551724137934
52,0.06896551724137934
53,0.06896551724137934
54,0.06896551724137934
55,0.06896551724137934
56,0.06896551724137934
57,0.06896551724137934
58,0.06896551724137934
59,0.06896551724137934
60,0.06896551724137934
61,0.06896551724137934
62,0.06896551724137934
63,0.06896551724137934
64,0.06896551724137934
65,0.06896551724137934
66,0.06896551724137934
67,0.06896551724137934
68,0.06896551724137934
69,0.06896551724137934
70,0.06896551724137934
71,0.06896551724137934
72,0.06896551724137934
73,0.06896551724137934
74,0.06896551724137934
75,0.06896551724137934
76,0.06896551724137934
77,0.06896551724137934
78,0.06896551724137934
79,0.06896551724137934
80,0.06896551724137934
81,0.06896551724137934
82,0.06896551724137934
83,0.06896551724137934
84,0.06896551724137934
85,0.06896551724137934
86,0.06896551724137934
87,0.06896551724137934
88,0.06896551724137934
89,0.06896551724137934
90,0.06896551724137934
91,0.06896551724137934
92,0.06896551724137934
93,0.06896551724137934
94,0.06896551724137934
95,0.06896551724137934
96,0.06896551724137934
97,0.06896551724137934
98,0.06896551724137934
99,0.06896551724137934
100,0.06896551724137934
