,regret
0,0.8450692700544568
1,0.8450692700544568
2,0.8450692700544568
3,0.5446008859795151
4,0.5446008859795151
5,0.5446008859795151
6,0.5446008859795151
7,0.0328630681978499
8,0.0328630681978499
9,0.0328630681978499
10,0.01878050845066448
11,0.01878050845066448
12,0.01878050845066448
13,0.01878050845066448
14,0.01878050845066448
15,0.01878050845066448
16,0.01878050845066448
17,0.01878050845066448
18,0.01878050845066448
19,0.01878050845066448
20,0.01878050845066448
21,0.01878050845066448
22,0.01878050845066448
23,0.01878050845066448
24,0.01878050845066448
25,0.01878050845066448
26,0.01878050845066448
27,0.01878050845066448
28,0.01878050845066448
29,0.01878050845066448
30,0.01878050845066448
31,0.01878050845066448
32,0.01878050845066448
33,0.01878050845066448
34,0.01878050845066448
35,0.0
