,regret
0,0.6279094040288062
1,0.6279094040288062
2,0.13952962460425067
3,0.11627178791357762
4,0.0697561145322333
5,0.0697561145322333
6,0.0697561145322333
7,0.0697561145322333
8,0.0697561145322333
9,0.0697561145322333
10,0.0697561145322333
11,0.0697561145322333
12,0.0697561145322333
13,0.0697561145322333
14,0.0697561145322333
15,0.0697561145322333
16,0.0697561145322333
17,0.0697561145322333
18,0.0697561145322333
19,0.0697561145322333
20,0.0697561145322333
21,0.0697561145322333
22,0.0697561145322333
23,0.0697561145322333
24,0.0697561145322333
25,0.0697561145322333
26,0.0697561145322333
27,0.0697561145322333
28,0.0697561145322333
29,0.023257836690671163
30,0.023257836690671163
31,0.023257836690671163
32,0.023257836690671163
33,0.023257836690671163
34,0.023257836690671163
35,0.023257836690671163
36,0.023257836690671163
37,0.023257836690671163
38,0.023257836690671163
39,0.023257836690671163
40,0.023257836690671163
41,0.023257836690671163
42,0.023257836690671163
43,0.023257836690671163
44,0.023257836690671163
45,0.023257836690671163
46,0.023257836690671163
47,0.023257836690671163
48,0.023257836690671163
49,0.023257836690671163
50,0.023257836690671163
51,0.023257836690671163
52,0.023257836690671163
53,0.023257836690671163
54,0.023257836690671163
55,0.023257836690671163
56,0.023257836690671163
57,0.023257836690671163
58,0.023257836690671163
59,0.023257836690671163
60,0.023257836690671163
61,0.023257836690671163
62,0.023257836690671163
63,0.023257836690671163
64,0.023257836690671163
65,0.023257836690671163
66,0.023257836690671163
67,0.023257836690671163
68,0.023257836690671163
69,0.023257836690671163
70,0.023257836690671163
71,0.023257836690671163
72,0.023257836690671163
73,0.023257836690671163
74,0.023257836690671163
75,0.023257836690671163
76,0.023257836690671163
77,0.023257836690671163
78,0.023257836690671163
79,0.023257836690671163
80,0.023257836690671163
81,0.023257836690671163
82,0.023257836690671163
83,0.023257836690671163
84,0.023257836690671163
85,0.023257836690671163
86,0.023257836690671163
87,0.023257836690671163
88,0.023257836690671163
89,0.023257836690671163
90,0.023257836690671163
91,0.023257836690671163
92,0.023257836690671163
93,0.023257836690671163
94,0.023257836690671163
95,0.023257836690671163
96,0.023257836690671163
97,0.023257836690671163
98,0.023257836690671163
99,0.023257836690671163
100,0.023257836690671163
