,regret
0,0.3235309247415078
1,0.3235309247415078
2,0.3235309247415078
3,0.3235309247415078
4,0.3235309247415078
5,0.3235309247415078
6,0.3235309247415078
7,0.3235309247415078
8,0.3235309247415078
9,0.26469932612013103
10,0.26469932612013103
11,0.26469932612013103
12,0.26469932612013103
13,0.26469932612013103
14,0.26469932612013103
15,0.26469932612013103
16,0.26469932612013103
17,0.26469932612013103
18,0.26469932612013103
19,0.26469932612013103
20,0.26469932612013103
21,0.26469932612013103
22,0.26469932612013103
23,0.26469932612013103
24,0.26469932612013103
25,0.26469932612013103
26,0.26469932612013103
27,0.26469932612013103
28,0.26469932612013103
29,0.14705327594780482
30,0.14705327594780482
31,0.14705327594780482
32,0.05881445155095133
33,0.05881445155095133
34,0.05881445155095133
35,0.05881445155095133
36,0.05881445155095133
37,0.05881445155095133
38,0.05881445155095133
39,0.05881445155095133
40,0.05881445155095133
41,0.05881445155095133
42,0.05881445155095133
43,0.02940722577547661
44,0.02940722577547661
45,0.02940722577547661
46,0.02940722577547661
47,0.02940722577547661
48,0.02940722577547661
49,0.02940722577547661
50,0.02940722577547661
51,0.02940722577547661
52,0.02940722577547661
53,0.02940722577547661
54,0.02940722577547661
55,0.02940722577547661
56,0.02940722577547661
57,0.02940722577547661
58,0.02940722577547661
59,0.02940722577547661
60,0.02940722577547661
61,0.02940722577547661
62,0.02940722577547661
63,0.02940722577547661
64,0.02940722577547661
65,0.02940722577547661
66,0.02940722577547661
67,0.02940722577547661
68,0.0
