,regret
0,0.21211815707228476
1,0.21211815707228476
2,0.21211815707228476
3,0.21211815707228476
4,0.21211815707228476
5,0.21211815707228476
6,0.21211815707228476
7,0.21211815707228476
8,0.21211815707228476
9,0.21211815707228476
10,0.21211815707228476
11,0.21211815707228476
12,0.21211815707228476
13,0.21211815707228476
14,0.21211815707228476
15,0.21211815707228476
16,0.21211815707228476
17,0.21211815707228476
18,0.21211815707228476
19,0.21211815707228476
20,0.21211815707228476
21,0.21211815707228476
22,0.21211815707228476
23,0.09090298081123616
24,0.09090298081123616
25,0.09090298081123616
26,0.09090298081123616
27,0.09090298081123616
28,0.09090298081123616
29,0.09090298081123616
30,0.09090298081123616
31,0.09090298081123616
32,0.09090298081123616
33,0.09090298081123616
34,0.09090298081123616
35,0.09090298081123616
36,0.09090298081123616
37,0.09090298081123616
38,0.09090298081123616
39,0.09090298081123616
40,0.09090298081123616
41,0.09090298081123616
42,0.09090298081123616
43,0.09090298081123616
44,0.09090298081123616
45,0.09090298081123616
46,0.09090298081123616
47,0.09090298081123616
48,0.09090298081123616
49,0.09090298081123616
50,0.09090298081123616
51,0.09090298081123616
52,0.09090298081123616
53,0.09090298081123616
54,0.09090298081123616
55,0.09090298081123616
56,0.09090298081123616
57,0.09090298081123616
58,0.09090298081123616
59,0.09090298081123616
60,0.09090298081123616
61,0.09090298081123616
62,0.09090298081123616
63,0.09090298081123616
64,0.09090298081123616
65,0.09090298081123616
66,0.09090298081123616
67,0.09090298081123616
68,0.09090298081123616
69,0.09090298081123616
70,0.09090298081123616
71,0.09090298081123616
72,0.09090298081123616
73,0.09090298081123616
74,0.09090298081123616
75,0.09090298081123616
76,0.09090298081123616
77,0.09090298081123616
78,0.09090298081123616
79,0.09090298081123616
80,0.09090298081123616
81,0.09090298081123616
82,0.09090298081123616
83,0.09090298081123616
84,0.09090298081123616
85,0.09090298081123616
86,0.09090298081123616
87,0.09090298081123616
88,0.09090298081123616
89,0.09090298081123616
90,0.09090298081123616
91,0.09090298081123616
92,0.09090298081123616
93,0.09090298081123616
94,0.09090298081123616
95,0.09090298081123616
96,0.09090298081123616
97,0.09090298081123616
98,0.09090298081123616
99,0.09090298081123616
100,0.09090298081123616
