,regret
0,0.008733264921366057
1,0.008733264921366057
2,0.008733264921366057
3,0.008733264921366057
4,0.008733264921366057
5,0.008733264921366057
6,0.008733264921366057
7,0.008733264921366057
8,0.008733264921366057
9,0.008733264921366057
10,0.008733264921366057
11,0.008733264921366057
12,0.0036393575638975495
13,0.0036393575638975495
14,0.0036393575638975495
15,0.0036393575638975495
16,0.0036393575638975495
17,0.0036393575638975495
18,0.0036393575638975495
19,0.0036393575638975495
20,0.0036393575638975495
21,0.0036393575638975495
22,0.0036393575638975495
23,0.0021836145383385963
24,0.0021836145383385963
25,0.0021836145383385963
26,0.0021836145383385963
27,0.0010918072691692426
28,0.0010918072691692426
29,0.0010918072691692426
30,0.0010918072691692426
31,0.0010918072691692426
32,0.0010918072691692426
33,0.0010918072691692426
34,0.0010918072691692426
35,0.0010918072691692426
36,0.0010918072691692426
37,0.0010918072691692426
38,0.0010918072691692426
39,0.0010918072691692426
40,0.0010918072691692426
41,0.0010918072691692426
42,0.0010918072691692426
43,0.0010918072691692426
44,0.0010918072691692426
45,0.0010918072691692426
46,0.0010918072691692426
47,0.0010918072691692426
48,0.0010918072691692426
49,0.0010918072691692426
50,0.0010918072691692426
51,0.0010918072691692426
52,0.0010918072691692426
53,0.0010918072691692426
54,0.0010918072691692426
55,0.0010918072691692426
56,0.0010918072691692426
57,0.0010918072691692426
58,0.0010918072691692426
59,0.0010918072691692426
60,0.0010918072691692426
61,0.0010918072691692426
62,0.0010918072691692426
63,0.0010918072691692426
64,0.0010918072691692426
65,0.0010918072691692426
66,0.0010918072691692426
67,0.0010918072691692426
68,0.0010918072691692426
69,0.0010918072691692426
70,0.0010918072691692426
71,0.0010918072691692426
72,0.0010918072691692426
73,0.0010918072691692426
74,0.0010918072691692426
75,0.0010918072691692426
76,0.0010918072691692426
77,0.0010918072691692426
78,0.0010918072691692426
79,0.0010918072691692426
80,0.0010918072691692426
81,0.0010918072691692426
82,0.0010918072691692426
83,0.0010918072691692426
84,0.0010918072691692426
85,0.0010918072691692426
86,0.0010918072691692426
87,0.0010918072691692426
88,0.0010918072691692426
89,0.0010918072691692426
90,0.0010918072691692426
91,0.0010918072691692426
92,0.0010918072691692426
93,0.0010918072691692426
94,0.0010918072691692426
95,0.0010918072691692426
96,0.0010918072691692426
97,0.0010918072691692426
98,0.0010918072691692426
99,0.0010918072691692426
100,0.0010918072691692426
