,regret
0,0.4985424182782515
1,0.4985424182782515
2,0.4985424182782515
3,0.4985424182782515
4,0.4985424182782515
5,0.49562725483475456
6,0.034985494853411625
7,0.034985494853411625
8,0.034985494853411625
9,0.034985494853411625
10,0.008745490330491212
11,0.008745490330491212
12,0.008745490330491212
13,0.008745490330491212
14,0.008745490330491212
15,0.008745490330491212
16,0.008745490330491212
17,0.008745490330491212
18,0.008745490330491212
19,0.008745490330491212
20,0.008745490330491212
21,0.008745490330491212
22,0.008745490330491212
23,0.008745490330491212
24,0.008745490330491212
25,0.008745490330491212
26,0.008745490330491212
27,0.008745490330491212
28,0.008745490330491212
29,0.008745490330491212
30,0.008745490330491212
31,0.008745490330491212
32,0.008745490330491212
33,0.008745490330491212
34,0.008745490330491212
35,0.008745490330491212
36,0.008745490330491212
37,0.008745490330491212
38,0.008745490330491212
39,0.005830326886994253
40,0.0
