,regret
0,0.034671730873575446
1,0.034671730873575446
2,0.034671730873575446
3,0.034671730873575446
4,0.034671730873575446
5,0.034671730873575446
6,0.034671730873575446
7,0.034671730873575446
8,0.034671730873575446
9,0.034671730873575446
10,0.034671730873575446
11,0.034671730873575446
12,0.034671730873575446
13,0.034671730873575446
14,0.034671730873575446
15,0.013168329229099829
16,0.013168329229099829
17,0.013168329229099829
18,0.013168329229099829
19,0.013168329229099829
20,0.013168329229099829
21,0.0
