,regret
0,0.9310344827586207
1,0.3793103448275862
2,0.3793103448275862
3,0.3793103448275862
4,0.3793103448275862
5,0.24137931034482762
6,0.24137931034482762
7,0.24137931034482762
8,0.24137931034482762
9,0.24137931034482762
10,0.24137931034482762
11,0.24137931034482762
12,0.1724137931034483
13,0.1724137931034483
14,0.1724137931034483
15,0.1724137931034483
16,0.1724137931034483
17,0.1724137931034483
18,0.1724137931034483
19,0.1724137931034483
20,0.1724137931034483
21,0.1724137931034483
22,0.1724137931034483
23,0.1724137931034483
24,0.1724137931034483
25,0.1724137931034483
26,0.1724137931034483
27,0.1724137931034483
28,0.13793103448275867
29,0.13793103448275867
30,0.13793103448275867
31,0.13793103448275867
32,0.13793103448275867
33,0.13793103448275867
34,0.13793103448275867
35,0.13793103448275867
36,0.13793103448275867
37,0.13793103448275867
38,0.13793103448275867
39,0.13793103448275867
40,0.13793103448275867
41,0.13793103448275867
42,0.13793103448275867
43,0.13793103448275867
44,0.13793103448275867
45,0.13793103448275867
46,0.13793103448275867
47,0.13793103448275867
48,0.13793103448275867
49,0.13793103448275867
50,0.13793103448275867
51,0.13793103448275867
52,0.13793103448275867
53,0.13793103448275867
54,0.13793103448275867
55,0.13793103448275867
56,0.13793103448275867
57,0.13793103448275867
58,0.13793103448275867
59,0.13793103448275867
60,0.13793103448275867
61,0.13793103448275867
62,0.13793103448275867
63,0.06896551724137934
64,0.06896551724137934
65,0.06896551724137934
66,0.06896551724137934
67,0.06896551724137934
68,0.06896551724137934
69,0.06896551724137934
70,0.06896551724137934
71,0.06896551724137934
72,0.06896551724137934
73,0.06896551724137934
74,0.06896551724137934
75,0.06896551724137934
76,0.06896551724137934
77,0.06896551724137934
78,0.06896551724137934
79,0.03448275862068961
80,0.03448275862068961
81,0.03448275862068961
82,0.0
