,regret
0,0.032710506376049775
1,0.032710506376049775
2,0.032710506376049775
3,0.028035273823534212
4,0.023363218840369626
5,0.023363218840369626
6,0.023363218840369626
7,0.023363218840369626
8,0.023363218840369626
9,0.023363218840369626
10,0.023363218840369626
11,0.023363218840369626
12,0.023363218840369626
13,0.023363218840369626
14,0.023363218840369626
15,0.004672008254203774
16,0.004672008254203774
17,0.004672008254203774
18,0.004672008254203774
19,0.004672008254203774
20,0.004672008254203774
21,0.004672008254203774
22,0.004672008254203774
23,0.004672008254203774
24,0.004672008254203774
25,0.004672008254203774
26,0.004672008254203774
27,0.004672008254203774
28,0.004672008254203774
29,0.004672008254203774
30,0.004672008254203774
31,0.004672008254203774
32,0.004672008254203774
33,0.004672008254203774
34,0.004672008254203774
35,0.004672008254203774
36,0.004672008254203774
37,0.004672008254203774
38,0.004672008254203774
39,0.004672008254203774
40,0.004672008254203774
41,0.004672008254203774
42,0.004672008254203774
43,0.004672008254203774
44,0.004672008254203774
45,0.004672008254203774
46,0.004672008254203774
47,0.004672008254203774
48,0.004672008254203774
49,0.004672008254203774
50,0.004672008254203774
51,0.004672008254203774
52,0.004672008254203774
53,0.004672008254203774
54,0.004672008254203774
55,0.004672008254203774
56,0.004672008254203774
57,0.004672008254203774
58,0.004672008254203774
59,0.004672008254203774
60,0.004672008254203774
61,0.004672008254203774
62,0.004672008254203774
63,0.004672008254203774
64,0.004672008254203774
65,0.004672008254203774
66,0.004672008254203774
67,0.004672008254203774
68,0.004672008254203774
69,0.004672008254203774
70,0.004672008254203774
71,0.004672008254203774
72,0.004672008254203774
73,0.004672008254203774
74,0.004672008254203774
75,0.004672008254203774
76,0.004672008254203774
77,0.004672008254203774
78,0.004672008254203774
79,0.004672008254203774
80,0.004672008254203774
81,0.004672008254203774
82,0.004672008254203774
83,0.004672008254203774
84,0.004672008254203774
85,0.004672008254203774
86,0.004672008254203774
87,0.004672008254203774
88,0.004672008254203774
89,0.004672008254203774
90,0.004672008254203774
91,0.004672008254203774
92,0.004672008254203774
93,0.004672008254203774
94,0.004672008254203774
95,0.004672008254203774
96,0.004672008254203774
97,0.004672008254203774
98,0.004672008254203774
99,0.004672008254203774
100,0.004672008254203774
