,regret
0,0.25001012514681376
1,0.25001012514681376
2,0.25001012514681376
3,0.25001012514681376
4,0.25001012514681376
5,0.25001012514681376
6,0.25001012514681376
7,0.25001012514681376
8,0.25001012514681376
9,0.25001012514681376
10,0.25001012514681376
11,0.25001012514681376
12,0.25001012514681376
13,0.25001012514681376
14,0.25001012514681376
15,0.25001012514681376
16,0.05552630513142487
17,0.05552630513142487
18,0.05552630513142487
19,0.05552630513142487
20,0.05552630513142487
21,0.05552630513142487
22,0.05552630513142487
23,0.05552630513142487
24,0.05552630513142487
25,0.05552630513142487
26,0.05552630513142487
27,0.05552630513142487
28,0.05552630513142487
29,0.05552630513142487
30,0.05552630513142487
31,0.05552630513142487
32,0.05552630513142487
33,0.05552630513142487
34,0.05552630513142487
35,0.05552630513142487
36,0.05552630513142487
37,0.05552630513142487
38,0.05552630513142487
39,0.05552630513142487
40,0.05552630513142487
41,0.05552630513142487
42,0.05552630513142487
43,0.05552630513142487
44,0.05552630513142487
45,0.05552630513142487
46,0.05552630513142487
47,0.05552630513142487
48,0.05552630513142487
49,0.05552630513142487
50,0.05552630513142487
51,0.05552630513142487
52,0.05552630513142487
53,0.05552630513142487
54,0.05552630513142487
55,0.05552630513142487
56,0.05552630513142487
57,0.05552630513142487
58,0.05552630513142487
59,0.05552630513142487
60,0.05552630513142487
61,0.05552630513142487
62,0.05552630513142487
63,0.05552630513142487
64,0.05552630513142487
65,0.05552630513142487
66,0.05552630513142487
67,0.05552630513142487
68,0.05552630513142487
69,0.05552630513142487
70,0.05552630513142487
71,0.05552630513142487
72,0.05552630513142487
73,0.05552630513142487
74,0.05552630513142487
75,0.05552630513142487
76,0.05552630513142487
77,0.05552630513142487
78,0.05552630513142487
79,0.05552630513142487
80,0.05552630513142487
81,0.05552630513142487
82,0.05552630513142487
83,0.05552630513142487
84,0.05552630513142487
85,0.05552630513142487
86,0.05552630513142487
87,0.05552630513142487
88,0.05552630513142487
89,0.05552630513142487
90,0.05552630513142487
91,0.05552630513142487
92,0.05552630513142487
93,0.05552630513142487
94,0.05552630513142487
95,0.05552630513142487
96,0.05552630513142487
97,0.05552630513142487
98,0.05552630513142487
99,0.05552630513142487
100,0.05552630513142487
