,regret
0,0.030928379317727628
1,0.030928379317727628
2,0.005156196381276734
3,0.005156196381276734
4,0.005156196381276734
5,0.005156196381276734
6,0.005156196381276734
7,0.005156196381276734
8,0.005156196381276734
9,0.005156196381276734
10,0.005156196381276734
11,0.005156196381276734
12,0.005156196381276734
13,0.005156196381276734
14,0.005156196381276734
15,0.005156196381276734
16,0.005156196381276734
17,0.005156196381276734
18,0.005156196381276734
19,0.005156196381276734
20,0.005156196381276734
21,0.0
