,regret
0,0.3437209983881232
1,0.3437209983881232
2,0.3437209983881232
3,0.12499389439750308
4,0.12499389439750308
5,0.12499389439750308
6,0.12499389439750308
7,0.12499389439750308
8,0.12499389439750308
9,0.12499389439750308
10,0.12499389439750308
11,0.12499389439750308
12,0.12499389439750308
13,0.12499389439750308
14,0.12499389439750308
15,0.12499389439750308
16,0.12499389439750308
17,0.12499389439750308
18,0.12499389439750308
19,0.12499389439750308
20,0.12499389439750308
21,0.12499389439750308
22,0.12499389439750308
23,0.12499389439750308
24,0.12499389439750308
25,0.12499389439750308
26,0.12499389439750308
27,0.12499389439750308
28,0.12499389439750308
29,0.12499389439750308
30,0.12499389439750308
31,0.12499389439750308
32,0.12499389439750308
33,0.12499389439750308
34,0.12499389439750308
35,0.12499389439750308
36,0.12499389439750308
37,0.12499389439750308
38,0.12499389439750308
39,0.12499389439750308
40,0.12499389439750308
41,0.12499389439750308
42,0.12499389439750308
43,0.12499389439750308
44,0.06247252478874743
45,0.06247252478874743
46,0.06247252478874743
47,0.06247252478874743
48,0.06247252478874743
49,0.06247252478874743
50,0.06247252478874743
51,0.06247252478874743
52,0.06247252478874743
53,0.06247252478874743
54,0.06247252478874743
55,0.06247252478874743
56,0.06247252478874743
57,0.06247252478874743
58,0.06247252478874743
59,0.06247252478874743
60,0.06247252478874743
61,0.06247252478874743
62,0.06247252478874743
63,0.06247252478874743
64,0.06247252478874743
65,0.06247252478874743
66,0.06247252478874743
67,0.06247252478874743
68,0.06247252478874743
69,0.06247252478874743
70,0.06247252478874743
71,0.06247252478874743
72,0.06247252478874743
73,0.06247252478874743
74,0.06247252478874743
75,0.06247252478874743
76,0.06247252478874743
77,0.06247252478874743
78,0.06247252478874743
79,0.06247252478874743
80,0.06247252478874743
81,0.06247252478874743
82,0.06247252478874743
83,0.06247252478874743
84,0.06247252478874743
85,0.06247252478874743
86,0.06247252478874743
87,0.06247252478874743
88,0.06247252478874743
89,0.06247252478874743
90,0.0
