,regret
0,0.07021791767554553
1,0.07021791767554553
2,0.04124161473425203
3,0.04124161473425203
4,0.014924780693051365
5,0.014924780693051365
6,0.014924780693051365
7,0.014924780693051365
8,0.014924780693051365
9,0.014924780693051365
10,0.014924780693051365
11,0.014924780693051365
12,0.014924780693051365
13,0.014924780693051365
14,0.014924780693051365
15,0.014924780693051365
16,0.014924780693051365
17,0.014924780693051365
18,0.014924780693051365
19,0.014924780693051365
20,0.014924780693051365
21,0.014924780693051365
22,0.005279244234511538
23,0.005279244234511538
24,0.005279244234511538
25,0.005279244234511538
26,0.005279244234511538
27,0.005279244234511538
28,0.005279244234511538
29,0.005279244234511538
30,0.005279244234511538
31,0.005279244234511538
32,0.005279244234511538
33,0.005279244234511538
34,0.005279244234511538
35,0.005279244234511538
36,0.005279244234511538
37,0.005279244234511538
38,0.005279244234511538
39,0.005279244234511538
40,0.005279244234511538
41,0.005279244234511538
42,0.005279244234511538
43,0.005279244234511538
44,0.005279244234511538
45,0.005279244234511538
46,0.005279244234511538
47,0.005279244234511538
48,0.005279244234511538
49,0.005279244234511538
50,0.005279244234511538
51,0.005279244234511538
52,0.005279244234511538
53,0.005279244234511538
54,0.00436629222403262
55,0.00436629222403262
56,0.00436629222403262
57,0.00436629222403262
58,0.00436629222403262
59,0.00436629222403262
60,0.00436629222403262
61,0.00436629222403262
62,0.00436629222403262
63,0.00436629222403262
64,0.00436629222403262
65,0.00436629222403262
66,0.00436629222403262
67,0.00436629222403262
68,0.00436629222403262
69,0.00436629222403262
70,0.00436629222403262
71,0.00436629222403262
72,0.00436629222403262
73,0.00436629222403262
74,0.00436629222403262
75,0.00436629222403262
76,0.00436629222403262
77,0.00436629222403262
78,0.00436629222403262
79,0.00436629222403262
80,0.00436629222403262
81,0.00436629222403262
82,0.00436629222403262
83,0.00436629222403262
84,0.00436629222403262
85,0.00436629222403262
86,0.00436629222403262
87,0.00436629222403262
88,0.00436629222403262
89,0.00436629222403262
90,0.00436629222403262
91,0.00436629222403262
92,0.00436629222403262
93,0.00436629222403262
94,0.00436629222403262
95,0.00436629222403262
96,0.00436629222403262
97,0.00436629222403262
98,0.00436629222403262
99,0.00436629222403262
100,0.00436629222403262
