,regret
0,0.16665796662664623
1,0.16665796662664623
2,0.16665796662664623
3,0.16665796662664623
4,0.16665796662664623
5,0.16665796662664623
6,0.16665796662664623
7,0.16665796662664623
8,0.16665796662664623
9,0.16665796662664623
10,0.16665796662664623
11,0.16665796662664623
12,0.16665796662664623
13,0.16665796662664623
14,0.16665796662664623
15,0.16665796662664623
16,0.16665796662664623
17,0.16665796662664623
18,0.16665796662664623
19,0.16665796662664623
20,0.16665796662664623
21,0.16665796662664623
22,0.09999825999199519
23,0.09999825999199519
24,0.09999825999199519
25,0.09999825999199519
26,0.09999825999199519
27,0.09999825999199519
28,0.09999825999199519
29,0.09999825999199519
30,0.09999825999199519
31,0.06665970663464915
32,0.06665970663464915
33,0.033321153277305116
34,0.033321153277305116
35,0.033321153277305116
36,0.033321153277305116
37,0.033321153277305116
38,0.033321153277305116
39,0.033321153277305116
40,0.033321153277305116
41,0.033321153277305116
42,0.033321153277305116
43,0.033321153277305116
44,0.033321153277305116
45,0.033321153277305116
46,0.033321153277305116
47,0.033321153277305116
48,0.033321153277305116
49,0.033321153277305116
50,0.033321153277305116
51,0.033321153277305116
52,0.033321153277305116
53,0.033321153277305116
54,0.033321153277305116
55,0.033321153277305116
56,0.033321153277305116
57,0.0
