,regret
0,0.15000000000000013
1,0.15000000000000013
2,0.15000000000000013
3,0.15000000000000013
4,0.15000000000000013
5,0.15000000000000013
6,0.15000000000000013
7,0.15000000000000013
8,0.15000000000000013
9,0.15000000000000013
10,0.15000000000000013
11,0.15000000000000013
12,0.15000000000000013
13,0.15000000000000013
14,0.15000000000000013
15,0.15000000000000013
16,0.13333333333333341
17,0.13333333333333341
18,0.13333333333333341
19,0.13333333333333341
20,0.13333333333333341
21,0.13333333333333341
22,0.13333333333333341
23,0.13333333333333341
24,0.13333333333333341
25,0.13333333333333341
26,0.10833333333333339
27,0.10833333333333339
28,0.10833333333333339
29,0.10833333333333339
30,0.10833333333333339
31,0.10833333333333339
32,0.10833333333333339
33,0.10833333333333339
34,0.10833333333333339
35,0.10833333333333339
36,0.10833333333333339
37,0.10833333333333339
38,0.10833333333333339
39,0.10833333333333339
40,0.10833333333333339
41,0.10833333333333339
42,0.10833333333333339
43,0.10833333333333339
44,0.10833333333333339
45,0.10833333333333339
46,0.10833333333333339
47,0.10833333333333339
48,0.10833333333333339
49,0.10833333333333339
50,0.10833333333333339
51,0.10833333333333339
52,0.10833333333333339
53,0.10833333333333339
54,0.10833333333333339
55,0.10833333333333339
56,0.10833333333333339
57,0.10833333333333339
58,0.10833333333333339
59,0.07500000000000007
60,0.07500000000000007
61,0.07500000000000007
62,0.07500000000000007
63,0.07500000000000007
64,0.07500000000000007
65,0.06666666666666676
66,0.06666666666666676
67,0.06666666666666676
68,0.06666666666666676
69,0.06666666666666676
70,0.06666666666666676
71,0.06666666666666676
72,0.06666666666666676
73,0.06666666666666676
74,0.06666666666666676
75,0.06666666666666676
76,0.06666666666666676
77,0.06666666666666676
78,0.05833333333333335
79,0.05833333333333335
80,0.05833333333333335
81,0.05833333333333335
82,0.05833333333333335
83,0.05833333333333335
84,0.05833333333333335
85,0.05833333333333335
86,0.05833333333333335
87,0.05833333333333335
88,0.05833333333333335
89,0.05833333333333335
90,0.05833333333333335
91,0.05833333333333335
92,0.05833333333333335
93,0.025000000000000022
94,0.025000000000000022
95,0.025000000000000022
96,0.025000000000000022
97,0.025000000000000022
98,0.025000000000000022
99,0.025000000000000022
100,0.025000000000000022
