,regret
0,0.0304000147148763
1,0.01280040956405648
2,0.009599923973139024
3,0.006399438382222011
4,0.006399438382222011
5,0.006399438382222011
6,0.006399438382222011
7,0.006399438382222011
8,0.006399438382222011
9,0.006399438382222011
10,0.006399438382222011
11,0.006399438382222011
12,0.006399438382222011
13,0.006399438382222011
14,0.006399438382222011
15,0.006399438382222011
16,0.006399438382222011
17,0.006399438382222011
18,0.006399438382222011
19,0.006399438382222011
20,0.006399438382222011
21,0.006399438382222011
22,0.006399438382222011
23,0.006399438382222011
24,0.006399438382222011
25,0.006399438382222011
26,0.006399438382222011
27,0.006399438382222011
28,0.006399438382222011
29,0.006399438382222011
30,0.006399438382222011
31,0.006399438382222011
32,0.006399438382222011
33,0.006399438382222011
34,0.006399438382222011
35,0.006399438382222011
36,0.006399438382222011
37,0.006399438382222011
38,0.006399438382222011
39,0.006399438382222011
40,0.0
