,regret
0,0.779902755267423
1,0.779902755267423
2,0.779902755267423
3,0.09569344755730602
4,0.09569344755730602
5,0.09569344755730602
6,0.09569344755730602
7,0.09569344755730602
8,0.07175272053716297
9,0.07175272053716297
10,0.07175272053716297
11,0.07175272053716297
12,0.0573975457281779
13,0.0573975457281779
14,0.0573975457281779
15,0.0573975457281779
16,0.0573975457281779
17,0.0573975457281779
18,0.0573975457281779
19,0.0573975457281779
20,0.0573975457281779
21,0.023917573512388546
22,0.023917573512388546
23,0.023917573512388546
24,0.023917573512388546
25,0.023917573512388546
26,0.023917573512388546
27,0.023917573512388546
28,0.023917573512388546
29,0.023917573512388546
30,0.023917573512388546
31,0.023917573512388546
32,0.023917573512388546
33,0.023917573512388546
34,0.023917573512388546
35,0.023917573512388546
36,0.023917573512388546
37,0.023917573512388546
38,0.023917573512388546
39,0.023917573512388546
40,0.023917573512388546
41,0.023917573512388546
42,0.023917573512388546
43,0.023917573512388546
44,0.023917573512388546
45,0.023917573512388546
46,0.023917573512388546
47,0.023917573512388546
48,0.023917573512388546
49,0.023917573512388546
50,0.023917573512388546
51,0.023917573512388546
52,0.023917573512388546
53,0.023917573512388546
54,0.023917573512388546
55,0.023917573512388546
56,0.023917573512388546
57,0.023917573512388546
58,0.023917573512388546
59,0.023917573512388546
60,0.023917573512388546
61,0.023917573512388546
62,0.023917573512388546
63,0.014355174808985072
64,0.014355174808985072
65,0.014355174808985072
66,0.014355174808985072
67,0.014355174808985072
68,0.014355174808985072
69,0.014355174808985072
70,0.014355174808985072
71,0.014355174808985072
72,0.014355174808985072
73,0.014355174808985072
74,0.014355174808985072
75,0.014355174808985072
76,0.014355174808985072
77,0.014355174808985072
78,0.014355174808985072
79,0.014355174808985072
80,0.014355174808985072
81,0.014355174808985072
82,0.014355174808985072
83,0.014355174808985072
84,0.014355174808985072
85,0.014355174808985072
86,0.014355174808985072
87,0.014355174808985072
88,0.014355174808985072
89,0.014355174808985072
90,0.014355174808985072
91,0.014355174808985072
92,0.014355174808985072
93,0.014355174808985072
94,0.014355174808985072
95,0.014355174808985072
96,0.014355174808985072
97,0.014355174808985072
98,0.014355174808985072
99,0.014355174808985072
100,0.014355174808985072
