,regret
0,0.8015555830981173
1,0.8015555830981173
2,0.8015555830981173
3,0.8015555830981173
4,0.8015555830981173
5,0.8015555830981173
6,0.8015555830981173
7,0.8015555830981173
8,0.8015555830981173
9,0.8015555830981173
10,0.8015555830981173
11,0.8015555830981173
12,0.8015555830981173
13,0.8015555830981173
14,0.8015555830981173
15,0.8015555830981173
16,0.8015555830981173
17,0.8015555830981173
18,0.8015555830981173
19,0.8015555830981173
20,0.8015555830981173
21,0.8015555830981173
22,0.8015555830981173
23,0.8015555830981173
24,0.8015555830981173
25,0.8015555830981173
26,0.8015555830981173
27,0.8015555830981173
28,0.8015555830981173
29,0.8015555830981173
30,0.8015555830981173
31,0.8015555830981173
32,0.8015555830981173
33,0.8015555830981173
34,0.8015555830981173
35,0.8015555830981173
36,0.8015555830981173
37,0.8015555830981173
38,0.8015555830981173
39,0.8015555830981173
40,0.8015555830981173
41,0.8015555830981173
42,0.8015555830981173
43,0.8015555830981173
44,0.8015555830981173
45,0.8015555830981173
46,0.8015555830981173
47,0.8015555830981173
48,0.8015555830981173
49,0.8015555830981173
50,0.8015555830981173
51,0.8015555830981173
52,0.8015555830981173
53,0.8015555830981173
54,0.8015555830981173
55,0.8015555830981173
56,0.8015555830981173
57,0.8015555830981173
58,0.8015555830981173
59,0.8015555830981173
60,0.8015555830981173
61,0.8015555830981173
62,0.8015555830981173
63,0.8015555830981173
64,0.8015555830981173
65,0.8015555830981173
66,0.8015555830981173
67,0.8015555830981173
68,0.8015555830981173
69,0.8015555830981173
70,0.8015555830981173
71,0.8015555830981173
72,0.8015555830981173
73,0.8015555830981173
74,0.8015555830981173
75,0.8015555830981173
76,0.8015555830981173
77,0.8015555830981173
78,0.3929951990196927
79,0.0038912962646829863
80,0.0
