,regret
0,0.008005393408586636
1,0.008005393408586636
2,0.008005393408586636
3,0.008005393408586636
4,0.008005393408586636
5,0.008005393408586636
6,0.008005393408586636
7,0.008005393408586636
8,0.008005393408586636
9,0.008005393408586636
10,0.008005393408586636
11,0.008005393408586636
12,0.008005393408586636
13,0.007277521895807104
14,0.007277521895807104
15,0.006913586139417283
16,0.005095100589456614
17,0.005095100589456614
18,0.005095100589456614
19,0.005095100589456614
20,0.0036393575638975495
21,0.0036393575638975495
22,0.0036393575638975495
23,0.0036393575638975495
24,0.003275421807507839
25,0.003275421807507839
26,0.003275421807507839
27,0.003275421807507839
28,0.003275421807507839
29,0.003275421807507839
30,0.003275421807507839
31,0.003275421807507839
32,0.003275421807507839
33,0.003275421807507839
34,0.003275421807507839
35,0.0029114860511180174
36,0.0021836145383385963
37,0.0021836145383385963
38,0.0021836145383385963
39,0.0021836145383385963
40,0.0021836145383385963
41,0.0021836145383385963
42,0.0021836145383385963
43,0.0021836145383385963
44,0.0021836145383385963
45,0.0021836145383385963
46,0.0021836145383385963
47,0.0021836145383385963
48,0.0021836145383385963
49,0.0021836145383385963
50,0.0021836145383385963
51,0.0021836145383385963
52,0.0021836145383385963
53,0.0021836145383385963
54,0.0021836145383385963
55,0.0021836145383385963
56,0.0021836145383385963
57,0.0021836145383385963
58,0.0010918072691692426
59,0.0010918072691692426
60,0.0010918072691692426
61,0.0010918072691692426
62,0.0010918072691692426
63,0.0010918072691692426
64,0.0010918072691692426
65,0.0010918072691692426
66,0.0010918072691692426
67,0.0010918072691692426
68,0.0010918072691692426
69,0.0010918072691692426
70,0.0010918072691692426
71,0.0010918072691692426
72,0.0010918072691692426
73,0.0010918072691692426
74,0.0010918072691692426
75,0.0010918072691692426
76,0.0010918072691692426
77,0.0
