,regret
0,0.07871648003731402
1,0.07871648003731402
2,0.07871648003731402
3,0.07871648003731402
4,0.06413712928838222
5,0.06413712928838222
6,0.06413712928838222
7,0.04373098518390284
8,0.04373098518390284
9,0.034985494853411625
10,0.034985494853411625
11,0.034985494853411625
12,0.026236470991473637
13,0.026236470991473637
14,0.026236470991473637
15,0.026236470991473637
16,0.0029151634434969598
17,0.0029151634434969598
18,0.0029151634434969598
19,0.0029151634434969598
20,0.0029151634434969598
21,0.0029151634434969598
22,0.0029151634434969598
23,0.0029151634434969598
24,0.0029151634434969598
25,0.0029151634434969598
26,0.0029151634434969598
27,0.0029151634434969598
28,0.0029151634434969598
29,0.0029151634434969598
30,0.0029151634434969598
31,0.0029151634434969598
32,0.0029151634434969598
33,0.0
