,regret
0,0.026210526944034807
1,0.026210526944034807
2,0.026210526944034807
3,0.025482390436344704
4,0.006916103156650921
5,0.0036406825384509567
6,0.0036406825384509567
7,0.0036406825384509567
8,0.0036406825384509567
9,0.0036406825384509567
10,0.0036406825384509567
11,0.0036406825384509567
12,0.0036406825384509567
13,0.0036406825384509567
14,0.0036406825384509567
15,0.0036406825384509567
16,0.0036406825384509567
17,0.0036406825384509567
18,0.0036406825384509567
19,0.0036406825384509567
20,0.0036406825384509567
21,0.0036406825384509567
22,0.0036406825384509567
23,0.0036406825384509567
24,0.002548477776915692
25,0.002548477776915692
26,0.002548477776915692
27,0.002548477776915692
28,0.002548477776915692
29,0.002548477776915692
30,0.00036406825384505126
31,0.00036406825384505126
32,0.00036406825384505126
33,0.00036406825384505126
34,0.00036406825384505126
35,0.00036406825384505126
36,0.00036406825384505126
37,0.00036406825384505126
38,0.00036406825384505126
39,0.00036406825384505126
40,0.00036406825384505126
41,0.00036406825384505126
42,0.00036406825384505126
43,0.00036406825384505126
44,0.00036406825384505126
45,0.00036406825384505126
46,0.00036406825384505126
47,0.00036406825384505126
48,0.00036406825384505126
49,0.00036406825384505126
50,0.00036406825384505126
51,0.00036406825384505126
52,0.00036406825384505126
53,0.00036406825384505126
54,0.00036406825384505126
55,0.00036406825384505126
56,0.00036406825384505126
57,0.00036406825384505126
58,0.00036406825384505126
59,0.00036406825384505126
60,0.00036406825384505126
61,0.00036406825384505126
62,0.00036406825384505126
63,0.00036406825384505126
64,0.00036406825384505126
65,0.00036406825384505126
66,0.00036406825384505126
67,0.00036406825384505126
68,0.00036406825384505126
69,0.00036406825384505126
70,0.00036406825384505126
71,0.00036406825384505126
72,0.00036406825384505126
73,0.00036406825384505126
74,0.00036406825384505126
75,0.00036406825384505126
76,0.00036406825384505126
77,0.00036406825384505126
78,0.00036406825384505126
79,0.00036406825384505126
80,0.00036406825384505126
81,0.00036406825384505126
82,0.00036406825384505126
83,0.00036406825384505126
84,0.00036406825384505126
85,0.00036406825384505126
86,0.00036406825384505126
87,0.00036406825384505126
88,0.00036406825384505126
89,0.00036406825384505126
90,0.00036406825384505126
91,0.00036406825384505126
92,0.00036406825384505126
93,0.00036406825384505126
94,0.00036406825384505126
95,0.00036406825384505126
96,0.00036406825384505126
97,0.00036406825384505126
98,0.00036406825384505126
99,0.00036406825384505126
100,0.00036406825384505126
