,regret
0,0.07439471041942414
1,0.02045776094199281
2,0.02045776094199281
3,0.02045776094199281
4,0.02045776094199281
5,0.02045776094199281
6,0.02045776094199281
7,0.02045776094199281
8,0.02045776094199281
9,0.02045776094199281
10,0.0018597964492720331
11,0.0018597964492720331
12,0.0018597964492720331
13,0.0018597964492720331
14,0.0018597964492720331
15,0.0018597964492720331
16,0.0018597964492720331
17,0.0018597964492720331
18,0.0018597964492720331
19,0.0018597964492720331
20,0.0018597964492720331
21,0.0018597964492720331
22,0.0018597964492720331
23,0.0018597964492720331
24,0.0018597964492720331
25,0.0018597964492720331
26,0.0018597964492720331
27,0.0018597964492720331
28,0.0018597964492720331
29,0.0018597964492720331
30,0.0018597964492720331
31,0.0
