,regret
0,0.013575197477286305
1,0.013575197477286305
2,0.013575197477286305
3,0.013575197477286305
4,0.013575197477286305
5,0.013575197477286305
6,0.013575197477286305
7,0.013575197477286305
8,0.013575197477286305
9,0.013575197477286305
10,0.013575197477286305
11,0.013575197477286305
12,0.013575197477286305
13,0.013575197477286305
14,0.013575197477286305
15,0.013575197477286305
16,0.009048050204502056
17,0.009048050204502056
18,0.009048050204502056
19,0.009048050204502056
20,0.009048050204502056
21,0.009048050204502056
22,0.009048050204502056
23,0.009048050204502056
24,0.009048050204502056
25,0.009048050204502056
26,0.009048050204502056
27,0.009048050204502056
28,0.004524025102250806
29,0.004524025102250806
30,0.004524025102250806
31,0.004524025102250806
32,0.004524025102250806
33,0.004524025102250806
34,0.004524025102250806
35,0.004524025102250806
36,0.004524025102250806
37,0.004524025102250806
38,0.004524025102250806
39,0.004524025102250806
40,0.004524025102250806
41,0.004524025102250806
42,0.004524025102250806
43,0.004524025102250806
44,0.004524025102250806
45,0.004524025102250806
46,0.004524025102250806
47,0.004524025102250806
48,0.004524025102250806
49,0.004524025102250806
50,0.004524025102250806
51,0.004524025102250806
52,0.004524025102250806
53,0.004524025102250806
54,0.004524025102250806
55,0.004524025102250806
56,0.004524025102250806
57,0.004524025102250806
58,0.004524025102250806
59,0.004524025102250806
60,0.004524025102250806
61,0.004524025102250806
62,0.004524025102250806
63,0.004524025102250806
64,0.004524025102250806
65,0.004524025102250806
66,0.004524025102250806
67,0.004524025102250806
68,0.004524025102250806
69,0.004524025102250806
70,0.004524025102250806
71,0.004524025102250806
72,0.004524025102250806
73,0.004524025102250806
74,0.004524025102250806
75,0.004524025102250806
76,0.004524025102250806
77,0.004524025102250806
78,0.004524025102250806
79,0.004524025102250806
80,0.004524025102250806
81,0.004524025102250806
82,0.004524025102250806
83,0.004524025102250806
84,0.004524025102250806
85,0.004524025102250806
86,0.004524025102250806
87,0.004524025102250806
88,0.004524025102250806
89,0.004524025102250806
90,0.004524025102250806
91,0.004524025102250806
92,0.004524025102250806
93,0.004524025102250806
94,0.004524025102250806
95,0.004524025102250806
96,0.004524025102250806
97,0.004524025102250806
98,0.004524025102250806
99,0.004524025102250806
100,0.004524025102250806
