,regret
0,0.03076981435983006
1,0.03076981435983006
2,0.03076981435983006
3,0.03076981435983006
4,0.03076981435983006
5,0.03076981435983006
6,0.03076981435983006
7,0.03076981435983006
8,0.03076981435983006
9,0.03076981435983006
10,0.025640052990026363
11,0.025640052990026363
12,0.025640052990026363
13,0.025640052990026363
14,0.025640052990026363
15,0.025640052990026363
16,0.025640052990026363
17,0.025640052990026363
18,0.025640052990026363
19,0.025640052990026363
20,0.010256604786609946
21,0.010256604786609946
22,0.010256604786609946
23,0.010256604786609946
24,0.010256604786609946
25,0.010256604786609946
26,0.010256604786609946
27,0.010256604786609946
28,0.010256604786609946
29,0.010256604786609946
30,0.010256604786609946
31,0.010256604786609946
32,0.010256604786609946
33,0.0
