,regret
0,0.010308272378826144
1,0.010308272378826144
2,0.008606490191333416
3,0.006342651501549557
4,0.006342651501549557
5,0.006342651501549557
6,0.006342651501549557
7,0.006342651501549557
8,0.006342651501549557
9,0.00045276773795677183
10,0.00045276773795677183
11,0.00045276773795677183
12,0.00045276773795677183
13,0.00045276773795677183
14,0.00045276773795677183
15,0.00045276773795677183
16,0.00045276773795677183
17,0.00045276773795677183
18,0.00045276773795677183
19,0.00045276773795677183
20,0.00045276773795677183
21,0.00045276773795677183
22,0.00045276773795677183
23,0.00045276773795677183
24,0.00045276773795677183
25,0.00045276773795677183
26,0.00045276773795677183
27,0.00045276773795677183
28,0.00045276773795677183
29,0.00045276773795677183
30,0.00045276773795677183
31,0.00045276773795677183
32,0.00045276773795677183
33,0.00045276773795677183
34,0.00045276773795677183
35,0.00045276773795677183
36,0.00045276773795677183
37,0.00045276773795677183
38,0.00045276773795677183
39,0.00045276773795677183
40,0.00045276773795677183
41,0.00011319193448899867
42,0.00011319193448899867
43,0.00011319193448899867
44,0.00011319193448899867
45,0.00011319193448899867
46,0.00011319193448899867
47,0.00011319193448899867
48,0.0
