,regret
0,0.03581421242327232
1,0.03581421242327232
2,0.03581421242327232
3,0.03581421242327232
4,0.03255793863711631
5,0.03255793863711631
6,0.03255793863711631
7,0.03125734881243192
8,0.03125734881243192
9,0.014544049681571414
10,0.00803150210925907
11,0.00803150210925907
12,0.00585985304774761
13,0.00585985304774761
14,0.00585985304774761
15,0.00585985304774761
16,0.00585985304774761
17,0.00585985304774761
18,0.00585985304774761
19,0.00585985304774761
20,0.00585985304774761
21,0.00585985304774761
22,0.00585985304774761
23,0.00585985304774761
24,0.00585985304774761
25,0.0
