,regret
0,0.6279094040288062
1,0.6279094040288062
2,0.6279094040288062
3,0.6279094040288062
4,0.6279094040288062
5,0.6279094040288062
6,0.6279094040288062
7,0.6279094040288062
8,0.6279094040288062
9,0.6279094040288062
10,0.6279094040288062
11,0.6279094040288062
12,0.6279094040288062
13,0.11627178791357762
14,0.11627178791357762
15,0.11627178791357762
16,0.11627178791357762
17,0.11627178791357762
18,0.11627178791357762
19,0.11627178791357762
20,0.11627178791357762
21,0.11627178791357762
22,0.11627178791357762
23,0.11627178791357762
24,0.11627178791357762
25,0.11627178791357762
26,0.11627178791357762
27,0.11627178791357762
28,0.11627178791357762
29,0.11627178791357762
30,0.11627178791357762
31,0.11627178791357762
32,0.11627178791357762
33,0.11627178791357762
34,0.11627178791357762
35,0.11627178791357762
36,0.11627178791357762
37,0.11627178791357762
38,0.11627178791357762
39,0.11627178791357762
40,0.11627178791357762
41,0.11627178791357762
42,0.11627178791357762
43,0.11627178791357762
44,0.11627178791357762
45,0.11627178791357762
46,0.11627178791357762
47,0.11627178791357762
48,0.11627178791357762
49,0.11627178791357762
50,0.11627178791357762
51,0.11627178791357762
52,0.11627178791357762
53,0.11627178791357762
54,0.11627178791357762
55,0.11627178791357762
56,0.11627178791357762
57,0.11627178791357762
58,0.11627178791357762
59,0.11627178791357762
60,0.11627178791357762
61,0.11627178791357762
62,0.11627178791357762
63,0.11627178791357762
64,0.11627178791357762
65,0.11627178791357762
66,0.11627178791357762
67,0.11627178791357762
68,0.11627178791357762
69,0.11627178791357762
70,0.11627178791357762
71,0.11627178791357762
72,0.11627178791357762
73,0.11627178791357762
74,0.11627178791357762
75,0.11627178791357762
76,0.11627178791357762
77,0.11627178791357762
78,0.11627178791357762
79,0.11627178791357762
80,0.11627178791357762
81,0.11627178791357762
82,0.11627178791357762
83,0.11627178791357762
84,0.11627178791357762
85,0.11627178791357762
86,0.11627178791357762
87,0.11627178791357762
88,0.11627178791357762
89,0.11627178791357762
90,0.11627178791357762
91,0.11627178791357762
92,0.11627178791357762
93,0.11627178791357762
94,0.11627178791357762
95,0.11627178791357762
96,0.11627178791357762
97,0.11627178791357762
98,0.11627178791357762
99,0.11627178791357762
100,0.11627178791357762
