,regret
0,1.0
1,0.5239991993594877
2,0.35999911039943056
3,0.35999911039943056
4,0.35999911039943056
5,0.29599902143937373
6,0.14399964415977207
7,0.14399964415977207
8,0.14399964415977207
9,0.14399964415977207
10,0.14399964415977207
11,0.14399964415977207
12,0.14399964415977207
13,0.14399964415977207
14,0.14399964415977207
15,0.14399964415977207
16,0.14399964415977207
17,0.10799973311982913
18,0.10799973311982913
19,0.10799973311982913
20,0.10799973311982913
21,0.10799973311982913
22,0.10799973311982913
23,0.10799973311982913
24,0.10799973311982913
25,0.10799973311982913
26,0.10799973311982913
27,0.10799973311982913
28,0.10799973311982913
29,0.10799973311982913
30,0.10799973311982913
31,0.10799973311982913
32,0.10799973311982913
33,0.10799973311982913
34,0.10799973311982913
35,0.10799973311982913
36,0.0
