,regret
0,0.9310344827586207
1,0.9310344827586207
2,0.6206896551724138
3,0.3448275862068966
4,0.3275862068965517
5,0.24137931034482762
6,0.24137931034482762
7,0.24137931034482762
8,0.24137931034482762
9,0.24137931034482762
10,0.24137931034482762
11,0.24137931034482762
12,0.13793103448275867
13,0.13793103448275867
14,0.13793103448275867
15,0.13793103448275867
16,0.13793103448275867
17,0.13793103448275867
18,0.13793103448275867
19,0.13793103448275867
20,0.13793103448275867
21,0.13793103448275867
22,0.13793103448275867
23,0.13793103448275867
24,0.13793103448275867
25,0.13793103448275867
26,0.13793103448275867
27,0.13793103448275867
28,0.13793103448275867
29,0.13793103448275867
30,0.13793103448275867
31,0.08620689655172409
32,0.08620689655172409
33,0.08620689655172409
34,0.08620689655172409
35,0.08620689655172409
36,0.08620689655172409
37,0.08620689655172409
38,0.08620689655172409
39,0.08620689655172409
40,0.08620689655172409
41,0.08620689655172409
42,0.08620689655172409
43,0.08620689655172409
44,0.08620689655172409
45,0.08620689655172409
46,0.08620689655172409
47,0.08620689655172409
48,0.08620689655172409
49,0.08620689655172409
50,0.08620689655172409
51,0.08620689655172409
52,0.08620689655172409
53,0.08620689655172409
54,0.08620689655172409
55,0.08620689655172409
56,0.08620689655172409
57,0.08620689655172409
58,0.08620689655172409
59,0.08620689655172409
60,0.08620689655172409
61,0.08620689655172409
62,0.08620689655172409
63,0.08620689655172409
64,0.08620689655172409
65,0.08620689655172409
66,0.08620689655172409
67,0.08620689655172409
68,0.08620689655172409
69,0.08620689655172409
70,0.08620689655172409
71,0.08620689655172409
72,0.08620689655172409
73,0.08620689655172409
74,0.08620689655172409
75,0.08620689655172409
76,0.08620689655172409
77,0.08620689655172409
78,0.08620689655172409
79,0.08620689655172409
80,0.08620689655172409
81,0.08620689655172409
82,0.08620689655172409
83,0.08620689655172409
84,0.08620689655172409
85,0.08620689655172409
86,0.08620689655172409
87,0.08620689655172409
88,0.08620689655172409
89,0.08620689655172409
90,0.06896551724137934
91,0.06896551724137934
92,0.06896551724137934
93,0.06896551724137934
94,0.06896551724137934
95,0.06896551724137934
96,0.06896551724137934
97,0.06896551724137934
98,0.06896551724137934
99,0.06896551724137934
100,0.06896551724137934
