,regret
0,0.9929067172164977
1,0.2198577946277217
2,0.06028271216151493
3,0.06028271216151493
4,0.06028271216151493
5,0.06028271216151493
6,0.06028271216151493
7,0.007089885617417746
8,0.007089885617417746
9,0.007089885617417746
10,0.007089885617417746
11,0.007089885617417746
12,0.007089885617417746
13,0.007089885617417746
14,0.007089885617417746
15,0.007089885617417746
16,0.007089885617417746
17,0.007089885617417746
18,0.007089885617417746
19,0.007089885617417746
20,0.007089885617417746
21,0.007089885617417746
22,0.007089885617417746
23,0.007089885617417746
24,0.007089885617417746
25,0.0
