,regret
0,0.33330868761552335
1,0.33330868761552335
2,0.33330868761552335
3,0.33330868761552335
4,0.33330868761552335
5,0.33330868761552335
6,0.33330868761552335
7,0.06661737523104838
8,0.06661737523104838
9,0.06661737523104838
10,0.06661737523104838
11,0.06661737523104838
12,0.06661737523104838
13,0.06661737523104838
14,0.06661737523104838
15,0.06661737523104838
16,0.06661737523104838
17,0.06661737523104838
18,0.06661737523104838
19,0.06661737523104838
20,0.06661737523104838
21,0.06661737523104838
22,0.06661737523104838
23,0.06661737523104838
24,0.06661737523104838
25,0.06661737523104838
26,0.06661737523104838
27,0.06661737523104838
28,0.06661737523104838
29,0.06661737523104838
30,0.06661737523104838
31,0.06661737523104838
32,0.06661737523104838
33,0.06661737523104838
34,0.06661737523104838
35,0.06661737523104838
36,0.06661737523104838
37,0.06661737523104838
38,0.06661737523104838
39,0.06661737523104838
40,0.06661737523104838
41,0.06661737523104838
42,0.06661737523104838
43,0.06661737523104838
44,0.06661737523104838
45,0.06661737523104838
46,0.06661737523104838
47,0.06661737523104838
48,0.06661737523104838
49,0.06661737523104838
50,0.06661737523104838
51,0.06661737523104838
52,0.06661737523104838
53,0.06661737523104838
54,0.06661737523104838
55,0.06661737523104838
56,0.06661737523104838
57,0.06661737523104838
58,0.06661737523104838
59,0.06661737523104838
60,0.06661737523104838
61,0.06661737523104838
62,0.06661737523104838
63,0.06661737523104838
64,0.06661737523104838
65,0.06661737523104838
66,0.06661737523104838
67,0.06661737523104838
68,0.06661737523104838
69,0.06661737523104838
70,0.0
