,regret
0,0.9272727272727272
1,0.509090909090909
2,0.4181818181818182
3,0.18181818181818177
4,0.18181818181818177
5,0.18181818181818177
6,0.18181818181818177
7,0.18181818181818177
8,0.18181818181818177
9,0.18181818181818177
10,0.18181818181818177
11,0.18181818181818177
12,0.18181818181818177
13,0.18181818181818177
14,0.18181818181818177
15,0.18181818181818177
16,0.18181818181818177
17,0.18181818181818177
18,0.18181818181818177
19,0.18181818181818177
20,0.18181818181818177
21,0.18181818181818177
22,0.18181818181818177
23,0.18181818181818177
24,0.18181818181818177
25,0.18181818181818177
26,0.18181818181818177
27,0.12727272727272732
28,0.12727272727272732
29,0.12727272727272732
30,0.12727272727272732
31,0.12727272727272732
32,0.054545454545454564
33,0.054545454545454564
34,0.054545454545454564
35,0.054545454545454564
36,0.054545454545454564
37,0.054545454545454564
38,0.054545454545454564
39,0.054545454545454564
40,0.054545454545454564
41,0.054545454545454564
42,0.054545454545454564
43,0.054545454545454564
44,0.054545454545454564
45,0.054545454545454564
46,0.054545454545454564
47,0.054545454545454564
48,0.054545454545454564
49,0.054545454545454564
50,0.054545454545454564
51,0.054545454545454564
52,0.054545454545454564
53,0.054545454545454564
54,0.054545454545454564
55,0.054545454545454564
56,0.054545454545454564
57,0.054545454545454564
58,0.054545454545454564
59,0.054545454545454564
60,0.054545454545454564
61,0.054545454545454564
62,0.054545454545454564
63,0.054545454545454564
64,0.054545454545454564
65,0.054545454545454564
66,0.054545454545454564
67,0.054545454545454564
68,0.054545454545454564
69,0.054545454545454564
70,0.054545454545454564
71,0.054545454545454564
72,0.054545454545454564
73,0.054545454545454564
74,0.054545454545454564
75,0.054545454545454564
76,0.054545454545454564
77,0.054545454545454564
78,0.054545454545454564
79,0.054545454545454564
80,0.054545454545454564
81,0.054545454545454564
82,0.054545454545454564
83,0.054545454545454564
84,0.054545454545454564
85,0.054545454545454564
86,0.054545454545454564
87,0.054545454545454564
88,0.054545454545454564
89,0.054545454545454564
90,0.054545454545454564
91,0.054545454545454564
92,0.054545454545454564
93,0.0
