,regret
0,0.34831945463174685
1,0.280899167277905
2,0.19100832722095196
3,0.19100832722095196
4,0.1460672218147303
5,0.1460672218147303
6,0.1460672218147303
7,0.1460672218147303
8,0.1460672218147303
9,0.1460672218147303
10,0.1460672218147303
11,0.1460672218147303
12,0.1460672218147303
13,0.13483194546317467
14,0.13483194546317467
15,0.13483194546317467
16,0.13483194546317467
17,0.13483194546317467
18,0.13483194546317467
19,0.13483194546317467
20,0.13483194546317467
21,0.13483194546317467
22,0.13483194546317467
23,0.13483194546317467
24,0.13483194546317467
25,0.13483194546317467
26,0.13483194546317467
27,0.13483194546317467
28,0.13483194546317467
29,0.02247055270311127
30,0.02247055270311127
31,0.02247055270311127
32,0.02247055270311127
33,0.02247055270311127
34,0.02247055270311127
35,0.02247055270311127
36,0.02247055270311127
37,0.02247055270311127
38,0.02247055270311127
39,0.02247055270311127
40,0.02247055270311127
41,0.02247055270311127
42,0.02247055270311127
43,0.02247055270311127
44,0.02247055270311127
45,0.02247055270311127
46,0.02247055270311127
47,0.0
