,regret
0,0.24243035252209721
1,0.24243035252209721
2,0.24243035252209721
3,0.24243035252209721
4,0.24243035252209721
5,0.24243035252209721
6,0.24243035252209721
7,0.24243035252209721
8,0.24243035252209721
9,0.24243035252209721
10,0.24243035252209721
11,0.24243035252209721
12,0.24243035252209721
13,0.24243035252209721
14,0.24243035252209721
15,0.24243035252209721
16,0.24243035252209721
17,0.24243035252209721
18,0.24243035252209721
19,0.24243035252209721
20,0.24243035252209721
21,0.24243035252209721
22,0.24243035252209721
23,0.24243035252209721
24,0.24243035252209721
25,0.24243035252209721
26,0.24243035252209721
27,0.24243035252209721
28,0.24243035252209721
29,0.24243035252209721
30,0.24243035252209721
31,0.24243035252209721
32,0.24243035252209721
33,0.24243035252209721
34,0.24243035252209721
35,0.24243035252209721
36,0.24243035252209721
37,0.24243035252209721
38,0.24243035252209721
39,0.21211815707228476
40,0.21211815707228476
41,0.21211815707228476
42,0.21211815707228476
43,0.21211815707228476
44,0.21211815707228476
45,0.21211815707228476
46,0.21211815707228476
47,0.21211815707228476
48,0.21211815707228476
49,0.21211815707228476
50,0.21211815707228476
51,0.21211815707228476
52,0.21211815707228476
53,0.21211815707228476
54,0.21211815707228476
55,0.21211815707228476
56,0.21211815707228476
57,0.21211815707228476
58,0.21211815707228476
59,0.21211815707228476
60,0.21211815707228476
61,0.21211815707228476
62,0.21211815707228476
63,0.21211815707228476
64,0.21211815707228476
65,0.21211815707228476
66,0.21211815707228476
67,0.21211815707228476
68,0.21211815707228476
69,0.21211815707228476
70,0.21211815707228476
71,0.21211815707228476
72,0.21211815707228476
73,0.21211815707228476
74,0.21211815707228476
75,0.21211815707228476
76,0.21211815707228476
77,0.21211815707228476
78,0.21211815707228476
79,0.21211815707228476
80,0.21211815707228476
81,0.21211815707228476
82,0.21211815707228476
83,0.21211815707228476
84,0.21211815707228476
85,0.21211815707228476
86,0.21211815707228476
87,0.21211815707228476
88,0.21211815707228476
89,0.21211815707228476
90,0.21211815707228476
91,0.21211815707228476
92,0.21211815707228476
93,0.21211815707228476
94,0.21211815707228476
95,0.21211815707228476
96,0.21211815707228476
97,0.21211815707228476
98,0.21211815707228476
99,0.21211815707228476
100,0.21211815707228476
