,regret
0,0.08823882439685149
1,0.08823882439685149
2,0.08823882439685149
3,0.08823882439685149
4,0.08823882439685149
5,0.08823882439685149
6,0.08823882439685149
7,0.05881445155095133
8,0.05881445155095133
9,0.05881445155095133
10,0.05881445155095133
11,0.02940722577547661
12,0.02940722577547661
13,0.02940722577547661
14,0.02940722577547661
15,0.02940722577547661
16,0.02940722577547661
17,0.02940722577547661
18,0.02940722577547661
19,0.02940722577547661
20,0.02940722577547661
21,0.02940722577547661
22,0.02940722577547661
23,0.02940722577547661
24,0.02940722577547661
25,0.02940722577547661
26,0.02940722577547661
27,0.02940722577547661
28,0.02940722577547661
29,0.0
