,regret
0,0.26865538337873507
1,0.17910731032018945
2,0.17910731032018945
3,0.17910731032018945
4,0.17910731032018945
5,0.17910731032018945
6,0.02985307908721546
7,0.02985307908721546
8,0.02985307908721546
9,0.02985307908721546
10,0.02985307908721546
11,0.02985307908721546
12,0.02985307908721546
13,0.02985307908721546
14,0.02985307908721546
15,0.02985307908721546
16,0.02985307908721546
17,0.02985307908721546
18,0.02985307908721546
19,0.02985307908721546
20,0.02985307908721546
21,0.02985307908721546
22,0.02985307908721546
23,0.02985307908721546
24,0.02985307908721546
25,0.02985307908721546
26,0.02985307908721546
27,0.02985307908721546
28,0.02985307908721546
29,0.02985307908721546
30,0.02985307908721546
31,0.02985307908721546
32,0.02985307908721546
33,0.02985307908721546
34,0.02985307908721546
35,0.02985307908721546
36,0.02985307908721546
37,0.02985307908721546
38,0.02985307908721546
39,0.02985307908721546
40,0.02985307908721546
41,0.02985307908721546
42,0.02985307908721546
43,0.02985307908721546
44,0.02985307908721546
45,0.02985307908721546
46,0.02985307908721546
47,0.02985307908721546
48,0.02985307908721546
49,0.02985307908721546
50,0.02985307908721546
51,0.02985307908721546
52,0.02985307908721546
53,0.02985307908721546
54,0.02985307908721546
55,0.02985307908721546
56,0.02985307908721546
57,0.02985307908721546
58,0.02985307908721546
59,0.02985307908721546
60,0.02985307908721546
61,0.02985307908721546
62,0.02985307908721546
63,0.02985307908721546
64,0.02985307908721546
65,0.02985307908721546
66,0.02985307908721546
67,0.02985307908721546
68,0.02985307908721546
69,0.02985307908721546
70,0.02985307908721546
71,0.02985307908721546
72,0.02985307908721546
73,0.02985307908721546
74,0.02985307908721546
75,0.02985307908721546
76,0.02985307908721546
77,0.02985307908721546
78,0.02985307908721546
79,0.02985307908721546
80,0.02985307908721546
81,0.02985307908721546
82,0.02985307908721546
83,0.02985307908721546
84,0.02985307908721546
85,0.02985307908721546
86,0.02985307908721546
87,0.02985307908721546
88,0.02985307908721546
89,0.02985307908721546
90,0.02985307908721546
91,0.02985307908721546
92,0.02985307908721546
93,0.02985307908721546
94,0.02985307908721546
95,0.02985307908721546
96,0.02985307908721546
97,0.02985307908721546
98,0.02985307908721546
99,0.02985307908721546
100,0.02985307908721546
