,regret
0,0.038684667825159336
1,0.038684667825159336
2,0.038684667825159336
3,0.038684667825159336
4,0.038684667825159336
5,0.038684667825159336
6,0.033150648309050124
7,0.033150648309050124
8,0.033150648309050124
9,0.033150648309050124
10,0.033150648309050124
11,0.033150648309050124
12,0.01657532415452656
13,0.01657532415452656
14,0.01657532415452656
15,0.01657532415452656
16,0.01657532415452656
17,0.01657532415452656
18,0.01657532415452656
19,0.01657532415452656
20,0.01657532415452656
21,0.01657532415452656
22,0.01657532415452656
23,0.01657532415452656
24,0.01657532415452656
25,0.01657532415452656
26,0.01657532415452656
27,0.01657532415452656
28,0.01657532415452656
29,0.01657532415452656
30,0.01657532415452656
31,0.01657532415452656
32,0.01657532415452656
33,0.01657532415452656
34,0.01657532415452656
35,0.01657532415452656
36,0.01657532415452656
37,0.01657532415452656
38,0.01657532415452656
39,0.01657532415452656
40,0.01657532415452656
41,0.01657532415452656
42,0.01657532415452656
43,0.01657532415452656
44,0.01657532415452656
45,0.01657532415452656
46,0.01657532415452656
47,0.01657532415452656
48,0.01657532415452656
49,0.01657532415452656
50,0.01657532415452656
51,0.01657532415452656
52,0.01657532415452656
53,0.01657532415452656
54,0.01657532415452656
55,0.01657532415452656
56,0.01657532415452656
57,0.01657532415452656
58,0.01657532415452656
59,0.01657532415452656
60,0.01657532415452656
61,0.01657532415452656
62,0.01657532415452656
63,0.01657532415452656
64,0.01657532415452656
65,0.01657532415452656
66,0.01657532415452656
67,0.01657532415452656
68,0.01657532415452656
69,0.01657532415452656
70,0.01657532415452656
71,0.01657532415452656
72,0.01657532415452656
73,0.01657532415452656
74,0.01657532415452656
75,0.01657532415452656
76,0.01657532415452656
77,0.01657532415452656
78,0.01657532415452656
79,0.01657532415452656
80,0.01657532415452656
81,0.01657532415452656
82,0.01657532415452656
83,0.01657532415452656
84,0.01657532415452656
85,0.01657532415452656
86,0.01657532415452656
87,0.01657532415452656
88,0.01657532415452656
89,0.01657532415452656
90,0.01657532415452656
91,0.01657532415452656
92,0.01657532415452656
93,0.01657532415452656
94,0.01657532415452656
95,0.01657532415452656
96,0.01657532415452656
97,0.01657532415452656
98,0.01657532415452656
99,0.01657532415452656
100,0.01657532415452656
