,regret
0,0.00261017132897734
1,0.00261017132897734
2,0.00261017132897734
3,0.00261017132897734
4,0.00261017132897734
5,0.00261017132897734
6,0.00261017132897734
7,0.00261017132897734
8,0.00261017132897734
9,0.00261017132897734
10,0.00261017132897734
11,0.00261017132897734
12,0.00261017132897734
13,0.00261017132897734
14,0.001957628496732977
15,0.001957628496732977
16,0.001957628496732977
17,0.001957628496732977
18,0.001957628496732977
19,0.0006525428322443627
20,0.0006525428322443627
21,0.0006525428322443627
22,0.0006525428322443627
23,0.0006525428322443627
24,0.0006525428322443627
25,0.0006525428322443627
26,0.0006525428322443627
27,0.0006525428322443627
28,0.0006525428322443627
29,0.0006525428322443627
30,0.0006525428322443627
31,0.0006525428322443627
32,0.0006525428322443627
33,0.0006525428322443627
34,0.0006525428322443627
35,0.0006525428322443627
36,0.0006525428322443627
37,0.0006525428322443627
38,0.0006525428322443627
39,0.0006525428322443627
40,0.0006525428322443627
41,0.0006525428322443627
42,0.0006525428322443627
43,0.0006525428322443627
44,0.0006525428322443627
45,0.0
