,regret
0,0.07500000000000007
1,0.07500000000000007
2,0.07500000000000007
3,0.07500000000000007
4,0.07500000000000007
5,0.07500000000000007
6,0.07500000000000007
7,0.07500000000000007
8,0.07500000000000007
9,0.07500000000000007
10,0.07500000000000007
11,0.07500000000000007
12,0.07500000000000007
13,0.07500000000000007
14,0.07500000000000007
15,0.07500000000000007
16,0.07500000000000007
17,0.07500000000000007
18,0.07500000000000007
19,0.07500000000000007
20,0.07500000000000007
21,0.07500000000000007
22,0.07500000000000007
23,0.07500000000000007
24,0.07500000000000007
25,0.06875000000000009
26,0.06875000000000009
27,0.06875000000000009
28,0.06875000000000009
29,0.06875000000000009
30,0.06875000000000009
31,0.05625000000000002
32,0.05625000000000002
33,0.05625000000000002
34,0.05625000000000002
35,0.05625000000000002
36,0.05625000000000002
37,0.05625000000000002
38,0.05625000000000002
39,0.05625000000000002
40,0.05625000000000002
41,0.05625000000000002
42,0.05625000000000002
43,0.05625000000000002
44,0.05625000000000002
45,0.05625000000000002
46,0.05625000000000002
47,0.05625000000000002
48,0.05625000000000002
49,0.05625000000000002
50,0.05625000000000002
51,0.05625000000000002
52,0.05625000000000002
53,0.05625000000000002
54,0.05625000000000002
55,0.05625000000000002
56,0.05625000000000002
57,0.05625000000000002
58,0.05625000000000002
59,0.05625000000000002
60,0.05625000000000002
61,0.05625000000000002
62,0.05625000000000002
63,0.05625000000000002
64,0.05625000000000002
65,0.05625000000000002
66,0.05625000000000002
67,0.05625000000000002
68,0.05625000000000002
69,0.05625000000000002
70,0.05625000000000002
71,0.05625000000000002
72,0.05625000000000002
73,0.05625000000000002
74,0.05625000000000002
75,0.05625000000000002
76,0.05625000000000002
77,0.05625000000000002
78,0.05625000000000002
79,0.05625000000000002
80,0.05625000000000002
81,0.05625000000000002
82,0.05625000000000002
83,0.05625000000000002
84,0.05625000000000002
85,0.05625000000000002
86,0.05625000000000002
87,0.05625000000000002
88,0.05625000000000002
89,0.05625000000000002
90,0.05625000000000002
91,0.05625000000000002
92,0.05625000000000002
93,0.05625000000000002
94,0.05625000000000002
95,0.05625000000000002
96,0.05625000000000002
97,0.05625000000000002
98,0.05625000000000002
99,0.05625000000000002
100,0.05625000000000002
