,regret
0,0.11875000000000013
1,0.11875000000000013
2,0.11875000000000013
3,0.11250000000000004
4,0.11250000000000004
5,0.11250000000000004
6,0.11250000000000004
7,0.10625000000000007
8,0.10625000000000007
9,0.08125000000000004
10,0.08125000000000004
11,0.08125000000000004
12,0.08125000000000004
13,0.08125000000000004
14,0.08125000000000004
15,0.08125000000000004
16,0.08125000000000004
17,0.08125000000000004
18,0.08125000000000004
19,0.08125000000000004
20,0.08125000000000004
21,0.08125000000000004
22,0.08125000000000004
23,0.08125000000000004
24,0.08125000000000004
25,0.08125000000000004
26,0.08125000000000004
27,0.08125000000000004
28,0.08125000000000004
29,0.08125000000000004
30,0.08125000000000004
31,0.08125000000000004
32,0.08125000000000004
33,0.08125000000000004
34,0.08125000000000004
35,0.08125000000000004
36,0.08125000000000004
37,0.08125000000000004
38,0.08125000000000004
39,0.06875000000000009
40,0.06875000000000009
41,0.06875000000000009
42,0.06875000000000009
43,0.06875000000000009
44,0.06875000000000009
45,0.06875000000000009
46,0.06875000000000009
47,0.06875000000000009
48,0.06875000000000009
49,0.06875000000000009
50,0.06875000000000009
51,0.06875000000000009
52,0.06875000000000009
53,0.06875000000000009
54,0.0625
55,0.0625
56,0.0625
57,0.05625000000000002
58,0.05625000000000002
59,0.05625000000000002
60,0.05625000000000002
61,0.05625000000000002
62,0.05625000000000002
63,0.05625000000000002
64,0.05625000000000002
65,0.05625000000000002
66,0.05625000000000002
67,0.05625000000000002
68,0.05625000000000002
69,0.050000000000000044
70,0.050000000000000044
71,0.050000000000000044
72,0.050000000000000044
73,0.050000000000000044
74,0.03749999999999998
75,0.03749999999999998
76,0.03749999999999998
77,0.03749999999999998
78,0.03749999999999998
79,0.03749999999999998
80,0.03749999999999998
81,0.03749999999999998
82,0.03749999999999998
83,0.03749999999999998
84,0.03749999999999998
85,0.03749999999999998
86,0.03749999999999998
87,0.03749999999999998
88,0.03749999999999998
89,0.03749999999999998
90,0.03749999999999998
91,0.03749999999999998
92,0.03749999999999998
93,0.03749999999999998
94,0.03749999999999998
95,0.03749999999999998
96,0.03749999999999998
97,0.03749999999999998
98,0.03749999999999998
99,0.03749999999999998
100,0.03749999999999998
