,regret
0,0.1943321118686463
1,0.01619535648763204
2,0.01619535648763204
3,0.01619535648763204
4,0.01619535648763204
5,0.01619535648763204
6,0.01619535648763204
7,0.01619535648763204
8,0.01619535648763204
9,0.01619535648763204
10,0.01619535648763204
11,0.01619535648763204
12,0.01619535648763204
13,0.01619535648763204
14,0.01619535648763204
15,0.01214651736572403
16,0.01214651736572403
17,0.01214651736572403
18,0.01214651736572403
19,0.01214651736572403
20,0.01214651736572403
21,0.01214651736572403
22,0.01214651736572403
23,0.01214651736572403
24,0.01214651736572403
25,0.01214651736572403
26,0.01214651736572403
27,0.01214651736572403
28,0.01214651736572403
29,0.01214651736572403
30,0.01214651736572403
31,0.01214651736572403
32,0.01214651736572403
33,0.01214651736572403
34,0.01214651736572403
35,0.01214651736572403
36,0.01214651736572403
37,0.01214651736572403
38,0.01214651736572403
39,0.01214651736572403
40,0.01214651736572403
41,0.01214651736572403
42,0.01214651736572403
43,0.01214651736572403
44,0.01214651736572403
45,0.00809767824381602
46,0.00809767824381602
47,0.00809767824381602
48,0.00809767824381602
49,0.00809767824381602
50,0.00809767824381602
51,0.00809767824381602
52,0.00809767824381602
53,0.00809767824381602
54,0.00809767824381602
55,0.00809767824381602
56,0.00809767824381602
57,0.00809767824381602
58,0.00809767824381602
59,0.00809767824381602
60,0.00809767824381602
61,0.00809767824381602
62,0.00809767824381602
63,0.00809767824381602
64,0.00809767824381602
65,0.00809767824381602
66,0.00809767824381602
67,0.00809767824381602
68,0.00809767824381602
69,0.00809767824381602
70,0.00809767824381602
71,0.00809767824381602
72,0.00809767824381602
73,0.00809767824381602
74,0.00809767824381602
75,0.00404883912190801
76,0.00404883912190801
77,0.00404883912190801
78,0.00404883912190801
79,0.00404883912190801
80,0.00404883912190801
81,0.00404883912190801
82,0.00404883912190801
83,0.00404883912190801
84,0.00404883912190801
85,0.00404883912190801
86,0.00404883912190801
87,0.00404883912190801
88,0.00404883912190801
89,0.00404883912190801
90,0.00404883912190801
91,0.00404883912190801
92,0.00404883912190801
93,0.00404883912190801
94,0.00404883912190801
95,0.00404883912190801
96,0.00404883912190801
97,0.00404883912190801
98,0.00404883912190801
99,0.00404883912190801
100,0.00404883912190801
