,regret
0,0.0055104852288381245
1,0.0055104852288381245
2,0.0055104852288381245
3,0.0055104852288381245
4,0.0055104852288381245
5,0.0055104852288381245
6,0.0055104852288381245
7,0.0055104852288381245
8,0.0055104852288381245
9,0.0055104852288381245
10,0.0055104852288381245
11,0.0055104852288381245
12,0.0055104852288381245
13,0.0055104852288381245
14,0.0055104852288381245
15,0.0055104852288381245
16,0.0055104852288381245
17,0.0055104852288381245
18,0.0055104852288381245
19,0.0055104852288381245
20,0.0055104852288381245
21,0.0055104852288381245
22,0.0055104852288381245
23,0.0
