,regret
0,0.07462153351493783
1,0.07462153351493783
2,0.07462153351493783
3,0.07462153351493783
4,0.07462153351493783
5,0.07462153351493783
6,0.07462153351493783
7,0.07462153351493783
8,0.07462153351493783
9,0.07462153351493783
10,0.07462153351493783
11,0.07462153351493783
12,0.07462153351493783
13,0.07462153351493783
14,0.07462153351493783
15,0.07462153351493783
16,0.07462153351493783
17,0.07462153351493783
18,0.07462153351493783
19,0.07462153351493783
20,0.07462153351493783
21,0.07462153351493783
22,0.07462153351493783
23,0.07462153351493783
24,0.07462153351493783
25,0.07462153351493783
26,0.07462153351493783
27,0.07462153351493783
28,0.07462153351493783
29,0.07462153351493783
30,0.07462153351493783
31,0.07462153351493783
32,0.07462153351493783
33,0.07462153351493783
34,0.07462153351493783
35,0.07462153351493783
36,0.07462153351493783
37,0.07462153351493783
38,0.0597061581744297
39,0.0597061581744297
40,0.0597061581744297
41,0.0597061581744297
42,0.0597061581744297
43,0.0597061581744297
44,0.0597061581744297
45,0.0597061581744297
46,0.0597061581744297
47,0.0597061581744297
48,0.0597061581744297
49,0.0597061581744297
50,0.0597061581744297
51,0.0597061581744297
52,0.0597061581744297
53,0.0597061581744297
54,0.02985307908721546
55,0.02985307908721546
56,0.02985307908721546
57,0.02985307908721546
58,0.02985307908721546
59,0.02985307908721546
60,0.02985307908721546
61,0.02985307908721546
62,0.02985307908721546
63,0.02985307908721546
64,0.02985307908721546
65,0.02985307908721546
66,0.02985307908721546
67,0.02985307908721546
68,0.02985307908721546
69,0.02985307908721546
70,0.02985307908721546
71,0.02985307908721546
72,0.02985307908721546
73,0.02985307908721546
74,0.02985307908721546
75,0.02985307908721546
76,0.02985307908721546
77,0.02985307908721546
78,0.02985307908721546
79,0.02985307908721546
80,0.02985307908721546
81,0.02985307908721546
82,0.02985307908721546
83,0.02985307908721546
84,0.02985307908721546
85,0.02985307908721546
86,0.02985307908721546
87,0.02985307908721546
88,0.02985307908721546
89,0.02985307908721546
90,0.02985307908721546
91,0.02985307908721546
92,0.02985307908721546
93,0.02985307908721546
94,0.02985307908721546
95,0.02985307908721546
96,0.02985307908721546
97,0.02985307908721546
98,0.02985307908721546
99,0.02985307908721546
100,0.02985307908721546
