,regret
0,0.018917487730943705
1,0.018917487730943705
2,0.018917487730943705
3,0.018917487730943705
4,0.00391317219208509
5,0.00391317219208509
6,0.00391317219208509
7,0.00391317219208509
8,0.00391317219208509
9,0.00391317219208509
10,0.00391317219208509
11,0.00391317219208509
12,0.00391317219208509
13,0.00391317219208509
14,0.0032606293598409497
15,0.0032606293598409497
16,0.00261017132897734
17,0.00261017132897734
18,0.00261017132897734
19,0.001957628496732977
20,0.001957628496732977
21,0.001957628496732977
22,0.001957628496732977
23,0.001957628496732977
24,0.001957628496732977
25,0.001957628496732977
26,0.001957628496732977
27,0.001957628496732977
28,0.0013050856644885034
29,0.0013050856644885034
30,0.0013050856644885034
31,0.0013050856644885034
32,0.0013050856644885034
33,0.0013050856644885034
34,0.0013050856644885034
35,0.0013050856644885034
36,0.0013050856644885034
37,0.0013050856644885034
38,0.0013050856644885034
39,0.0
