,regret
0,0.04885672440103517
1,0.031726780620657036
2,0.031726780620657036
3,0.031726780620657036
4,0.031726780620657036
5,0.027283864569356275
6,0.027283864569356275
7,0.027283864569356275
8,0.00444291605130076
9,0.00444291605130076
10,0.00444291605130076
11,0.00444291605130076
12,0.00444291605130076
13,0.00444291605130076
14,0.00444291605130076
15,0.00444291605130076
16,0.00444291605130076
17,0.00444291605130076
18,0.00444291605130076
19,0.00444291605130076
20,0.00444291605130076
21,0.00444291605130076
22,0.00444291605130076
23,0.00444291605130076
24,0.00444291605130076
25,0.00444291605130076
26,0.00444291605130076
27,0.003171756932269121
28,0.003171756932269121
29,0.003171756932269121
30,0.003171756932269121
31,0.003171756932269121
32,0.003171756932269121
33,0.003171756932269121
34,0.003171756932269121
35,0.003171756932269121
36,0.003171756932269121
37,0.003171756932269121
38,0.003171756932269121
39,0.003171756932269121
40,0.003171756932269121
41,0.003171756932269121
42,0.003171756932269121
43,0.003171756932269121
44,0.003171756932269121
45,0.003171756932269121
46,0.003171756932269121
47,0.003171756932269121
48,0.003171756932269121
49,0.003171756932269121
50,0.003171756932269121
51,0.003171756932269121
52,0.003171756932269121
53,0.003171756932269121
54,0.0025392478054083734
55,0.0025392478054083734
56,0.0025392478054083734
57,0.0025392478054083734
58,0.0025392478054083734
59,0.0025392478054083734
60,0.0025392478054083734
61,0.0025392478054083734
62,0.0025392478054083734
63,0.0025392478054083734
64,0.0025392478054083734
65,0.0025392478054083734
66,0.0025392478054083734
67,0.0025392478054083734
68,0.0025392478054083734
69,0.0025392478054083734
70,0.0025392478054083734
71,0.0025392478054083734
72,0.0025392478054083734
73,0.0025392478054083734
74,0.0025392478054083734
75,0.0025392478054083734
76,0.0025392478054083734
77,0.0025392478054083734
78,0.0025392478054083734
79,0.0025392478054083734
80,0.0025392478054083734
81,0.0025392478054083734
82,0.0025392478054083734
83,0.0025392478054083734
84,0.0025392478054083734
85,0.0025392478054083734
86,0.0025392478054083734
87,0.0025392478054083734
88,0.0025392478054083734
89,0.0025392478054083734
90,0.0025392478054083734
91,0.0025392478054083734
92,0.0025392478054083734
93,0.0025392478054083734
94,0.0025392478054083734
95,0.0025392478054083734
96,0.0025392478054083734
97,0.0025392478054083734
98,0.0025392478054083734
99,0.0025392478054083734
100,0.0025392478054083734
