,regret
0,0.3013698630136986
1,0.12328767123287676
2,0.12328767123287676
3,0.1095890410958904
4,0.1095890410958904
5,0.1095890410958904
6,0.1095890410958904
7,0.1095890410958904
8,0.1095890410958904
9,0.1095890410958904
10,0.1095890410958904
11,0.1095890410958904
12,0.1095890410958904
13,0.1095890410958904
14,0.1095890410958904
15,0.1095890410958904
16,0.1095890410958904
17,0.1095890410958904
18,0.1095890410958904
19,0.1095890410958904
20,0.1095890410958904
21,0.1095890410958904
22,0.1095890410958904
23,0.1095890410958904
24,0.1095890410958904
25,0.1095890410958904
26,0.1095890410958904
27,0.1095890410958904
28,0.1095890410958904
29,0.1095890410958904
30,0.1095890410958904
31,0.06849315068493156
32,0.06849315068493156
33,0.06849315068493156
34,0.06849315068493156
35,0.06849315068493156
36,0.06849315068493156
37,0.06849315068493156
38,0.0547945205479452
39,0.0547945205479452
40,0.0547945205479452
41,0.0547945205479452
42,0.0547945205479452
43,0.0547945205479452
44,0.0547945205479452
45,0.04109589041095896
46,0.04109589041095896
47,0.04109589041095896
48,0.04109589041095896
49,0.04109589041095896
50,0.04109589041095896
51,0.04109589041095896
52,0.04109589041095896
53,0.04109589041095896
54,0.04109589041095896
55,0.04109589041095896
56,0.04109589041095896
57,0.04109589041095896
58,0.04109589041095896
59,0.04109589041095896
60,0.04109589041095896
61,0.04109589041095896
62,0.013698630136986356
63,0.013698630136986356
64,0.013698630136986356
65,0.013698630136986356
66,0.013698630136986356
67,0.013698630136986356
68,0.013698630136986356
69,0.013698630136986356
70,0.013698630136986356
71,0.013698630136986356
72,0.013698630136986356
73,0.013698630136986356
74,0.013698630136986356
75,0.013698630136986356
76,0.013698630136986356
77,0.013698630136986356
78,0.013698630136986356
79,0.013698630136986356
80,0.013698630136986356
81,0.013698630136986356
82,0.013698630136986356
83,0.013698630136986356
84,0.013698630136986356
85,0.013698630136986356
86,0.013698630136986356
87,0.013698630136986356
88,0.013698630136986356
89,0.013698630136986356
90,0.013698630136986356
91,0.013698630136986356
92,0.013698630136986356
93,0.013698630136986356
94,0.013698630136986356
95,0.013698630136986356
96,0.013698630136986356
97,0.013698630136986356
98,0.013698630136986356
99,0.013698630136986356
100,0.013698630136986356
