,regret
0,0.09230769230769231
1,0.09230769230769231
2,0.09230769230769231
3,0.09230769230769231
4,0.09230769230769231
5,0.09230769230769231
6,0.06153846153846154
7,0.06153846153846154
8,0.06153846153846154
9,0.06153846153846154
10,0.06153846153846154
11,0.06153846153846154
12,0.06153846153846154
13,0.06153846153846154
14,0.06153846153846154
15,0.06153846153846154
16,0.06153846153846154
17,0.06153846153846154
18,0.06153846153846154
19,0.06153846153846154
20,0.06153846153846154
21,0.06153846153846154
22,0.06153846153846154
23,0.06153846153846154
24,0.06153846153846154
25,0.06153846153846154
26,0.06153846153846154
27,0.06153846153846154
28,0.06153846153846154
29,0.06153846153846154
30,0.06153846153846154
31,0.06153846153846154
32,0.01538461538461533
33,0.01538461538461533
34,0.0
