,regret
0,0.07145249525510489
1,0.07145249525510489
2,0.07145249525510489
3,0.07145249525510489
4,0.07145249525510489
5,0.07145249525510489
6,0.07145249525510489
7,0.07145249525510489
8,0.07145249525510489
9,0.07145249525510489
10,0.07145249525510489
11,0.07145249525510489
12,0.07145249525510489
13,0.07145249525510489
14,0.07145249525510489
15,0.07145249525510489
16,0.07145249525510489
17,0.07145249525510489
18,0.07145249525510489
19,0.07145249525510489
20,0.07145249525510489
21,0.07145249525510489
22,0.07145249525510489
23,0.07145249525510489
24,0.07145249525510489
25,0.07145249525510489
26,0.07145249525510489
27,0.07145249525510489
28,0.07145249525510489
29,0.07145249525510489
30,0.07145249525510489
31,0.07145249525510489
32,0.07145249525510489
33,0.07145249525510489
34,0.07145249525510489
35,0.07145249525510489
36,0.07145249525510489
37,0.07145249525510489
38,0.07145249525510489
39,0.07145249525510489
40,0.07145249525510489
41,0.07145249525510489
42,0.07145249525510489
43,0.07145249525510489
44,0.07145249525510489
45,0.07145249525510489
46,0.07145249525510489
47,0.07145249525510489
48,0.07145249525510489
49,0.07145249525510489
50,0.07145249525510489
51,0.07145249525510489
52,0.07145249525510489
53,0.07145249525510489
54,0.07145249525510489
55,0.07145249525510489
56,0.07145249525510489
57,0.07145249525510489
58,0.07145249525510489
59,0.07145249525510489
60,0.07145249525510489
61,0.07145249525510489
62,0.07145249525510489
63,0.07145249525510489
64,0.07145249525510489
65,0.07145249525510489
66,0.07145249525510489
67,0.07145249525510489
68,0.07145249525510489
69,0.07145249525510489
70,0.07145249525510489
71,0.07145249525510489
72,0.07145249525510489
73,0.07145249525510489
74,0.07145249525510489
75,0.07145249525510489
76,0.07145249525510489
77,0.07145249525510489
78,0.07145249525510489
79,0.07145249525510489
80,0.07145249525510489
81,0.07145249525510489
82,0.07145249525510489
83,0.07145249525510489
84,0.07145249525510489
85,0.07145249525510489
86,0.07145249525510489
87,0.07145249525510489
88,0.07145249525510489
89,0.07145249525510489
90,0.07145249525510489
91,0.07145249525510489
92,0.07145249525510489
93,0.07145249525510489
94,0.07145249525510489
95,0.07145249525510489
96,0.07145249525510489
97,0.07145249525510489
98,0.07145249525510489
99,0.07145249525510489
100,0.07145249525510489
