,regret
0,0.032821497120921306
1,0.006983439717895057
2,0.0027920367807883206
3,0.0027920367807883206
4,0.0027920367807883206
5,0.0027920367807883206
6,0.0027920367807883206
7,0.0027920367807883206
8,0.0027920367807883206
9,0.0027920367807883206
10,0.0027920367807883206
11,0.0027920367807883206
12,0.0027920367807883206
13,0.0027920367807883206
14,0.0027920367807883206
15,0.0027920367807883206
16,0.002093469624603883
17,0.002093469624603883
18,0.002093469624603883
19,0.002093469624603883
20,0.002093469624603883
21,0.002093469624603883
22,0.002093469624603883
23,0.002093469624603883
24,0.002093469624603883
25,0.002093469624603883
26,0.002093469624603883
27,0.002093469624603883
28,0.0006985671561844375
29,0.0006985671561844375
30,0.0006985671561844375
31,0.0006985671561844375
32,0.0006985671561844375
33,0.0006985671561844375
34,0.0006985671561844375
35,0.0
