,regret
0,0.40322567117611974
1,0.40322567117611974
2,0.01290771695280557
3,0.01290771695280557
4,0.01290771695280557
5,0.01290771695280557
6,0.01290771695280557
7,0.01290771695280557
8,0.003229026008336522
9,0.003229026008336522
10,0.003229026008336522
11,0.003229026008336522
12,0.003229026008336522
13,0.003229026008336522
14,0.003229026008336522
15,0.003229026008336522
16,0.003229026008336522
17,0.003229026008336522
18,0.003229026008336522
19,0.003229026008336522
20,0.003229026008336522
21,0.003229026008336522
22,0.003229026008336522
23,0.003229026008336522
24,0.003229026008336522
25,0.003229026008336522
26,0.0
