,regret
0,0.014965497753986923
1,0.014965497753986923
2,0.0013600196476626358
3,0.0013600196476626358
4,0.0013600196476626358
5,0.0013600196476626358
6,0.0013600196476626358
7,0.0013600196476626358
8,0.0013600196476626358
9,0.0013600196476626358
10,0.0013600196476626358
11,0.0013600196476626358
12,0.0013600196476626358
13,0.0013600196476626358
14,0.0013600196476626358
15,0.0013600196476626358
16,0.0013600196476626358
17,0.0013600196476626358
18,0.0013600196476626358
19,0.0013600196476626358
20,0.0013600196476626358
21,0.0013600196476626358
22,0.0
